CASE007,2357,1373,0.545016077170418,0.25157451874799164,1.0,0.6346079377711279,15,-1,-1,4,4,2
CASE007,2196,1374,0.0,0.47030678874116316,0.29742765273311894,0.6990985625200835,13,-1,-1,1,4,2
CASE007,2196,1375,0.4761468819866609,0.5012853470437019,0.9246999366490403,1.0,6,15,-1,7,4,2
CASE007,2196,1376,0.710384847266881,0.0,1.0,0.20822622107969152,13,-1,-1,4,4,2
CASE007,2497,1377,0.5681864257027482,0.31408589419485056,1.0,0.7485331949660587,1,4,10,4,5,3
CASE007,2497,1378,0.0,0.7249357326478149,0.4340836012861736,1.0,6,9,-1,1,5,3
CASE007,2567,1379,0.0,0.6092544594889742,0.4067524115755627,1.0,2,-1,-1,1,5,3
CASE007,2567,1380,0.5829778671264648,0.5739934539794922,0.9813203811645508,0.9662860870361328,13,-1,-1,4,5,3
CASE007,2622,1381,0.0,0.09757885773568044,0.495176848874598,0.6785557214888938,6,9,-1,1,5,3
CASE007,2622,1382,0.5203290246307275,0.3248218840375964,1.0,0.5748023527875964,15,-1,-1,4,5,3
CASE007,2602,1383,0.0,0.516465684748554,0.2958199356913183,0.8352317515866002,2,-1,-1,1,5,3
CASE007,2602,1384,0.516575313457722,0.16697288846601865,1.0,0.5474356134017513,15,-1,-1,4,5,3
CASE007,2427,1385,0.0,0.0,0.5434083601286173,0.6401028277634961,6,9,-1,1,0,0
CASE007,2427,1386,0.8894569396972656,0.16299072265625,1.0,0.22675235748291014,13,-1,-1,4,0,0
CASE007,2472,1387,0.0,0.48329048843187655,0.6414790996784566,1.0,6,9,-1,1,5,3
CASE007,2472,1388,0.3842443729903537,0.1641689584923281,1.0,0.8017010921684207,1,4,10,4,5,3
CASE007,2462,1389,0.0,0.0,0.8006430868167203,1.0,15,-1,-1,1,5,3
CASE007,2462,1390,0.7923784163987138,0.0844794030667577,1.0,0.23615035422357003,13,-1,-1,4,5,3
CASE007,2987,1391,0.0,0.2414449691772461,0.544855305466238,1.0,10,15,-1,1,5,3
CASE007,2987,1392,0.5691318327974276,0.23259486024361345,1.0,0.7750113126857728,13,-1,-1,4,5,3
CASE007,2532,1393,0.3440514469453376,0.583547557840617,1.0,1.0,11,15,-1,4,5,3
CASE007,2742,1394,0.409967845659164,0.16463386123774904,1.0,0.5990811620089572,4,10,-1,4,5,3
CASE007,2742,1395,0.0,0.7554305598790969,0.22668810289389066,1.0,6,9,15,1,5,3
CASE007,2882,1396,0.35498380507686894,0.19296092055450675,1.0,1.0,4,8,-1,4,5,3
CASE007,2882,1397,0.3406099276527331,0.8688946015424165,0.4981661977491961,1.0,6,9,-1,1,5,3
CASE007,2301,1398,0.2042555570602417,0.0,0.5290143995039716,0.365038560411311,6,8,9,2,4,2
CASE007,2301,1399,0.7106109324758842,0.2983429033529482,1.0,0.6556693815020485,7,15,-1,4,4,2
CASE007,2301,1400,0.5209003215434083,0.7237027126596642,0.7604501607717041,1.0,6,8,9,7,4,2
CASE007,3162,1401,0.4571907067988846,0.26521705294023135,1.0,1.0,15,-1,-1,4,0,0
CASE007,3162,1402,0.11552954180064308,0.6426735218508998,0.5158510852090032,1.0,10,-1,-1,1,0,0
CASE007,2672,1403,0.1977491961414791,0.18158472840767595,1.0,0.5723302296930229,1,4,10,4,5,3
CASE007,2917,1404,0.07622618843888163,0.40616966580976865,0.5488949987282706,1.0,6,9,-1,1,5,3
CASE007,2917,1405,0.5571840537705988,0.1027162841169264,1.0,0.7479605000552297,13,-1,-1,4,5,3
CASE007,2952,1406,0.5661944913710812,0.2945374633475257,1.0,0.811246974915649,13,-1,-1,4,5,3
CASE007,2952,1407,0.06247487942122186,0.4910025706940874,0.5190665192926045,1.0,2,5,-1,1,5,3
CASE007,3072,1408,0.0,0.36132616371605875,0.39389067524115756,0.9397323333818685,6,9,-1,1,5,3
CASE007,3072,1409,0.39871382636655944,0.1697640308684126,1.0,0.7327460360098007,15,-1,-1,4,5,3
CASE007,3057,1410,0.0,0.12605803423491724,0.2797427652733119,0.31628939670278355,13,-1,-1,1,0,0
CASE007,3057,1411,0.0,0.3516528759640103,0.6816720257234726,1.0,15,-1,-1,2,0,0
CASE007,3057,1412,0.602686351518539,0.0,1.0,0.45501285347043696,13,-1,-1,4,0,0
CASE007,2777,1413,0.5112540192926045,0.12958775694388655,1.0,0.5511815872780768,13,-1,-1,4,0,0
CASE007,2777,1414,0.0,0.24129174239837725,0.3183279742765273,0.6371786318585315,13,-1,-1,1,0,0
CASE007,3092,1415,0.4865807045694333,0.3031198065201237,1.0,0.7658447422527714,1,4,10,4,5,3
CASE007,3092,1416,0.11392182475884245,0.5732647814910026,0.4563655546623794,1.0,6,10,-1,1,5,3
CASE007,2812,1417,0.5209003215434083,0.2699228791773779,1.0,1.0,1,2,4,4,5,3
CASE007,2812,1418,0.0,0.4910025706940874,0.5064308681672025,1.0,6,10,-1,1,5,3
CASE007,2847,1419,0.4873314271785822,0.3485201563504177,1.0,1.0,1,4,10,4,5,3
CASE007,2847,1420,0.0,0.5420629506245983,0.4533762057877813,1.0,6,9,-1,1,5,3
CASE007,2922,1421,0.37142846208676644,0.03685083855087162,1.0,0.8491901701704089,15,-1,-1,4,5,3
CASE007,2922,1422,0.0,0.32904884318766064,0.4517684887459807,1.0,6,9,-1,1,5,3
CASE007,2637,1423,0.28938906752411575,0.40416201711620336,1.0,0.720357389866846,1,4,10,4,5,3
CASE007,3222,1424,0.5520856556785068,0.2459032701036311,1.0,0.8320215220316516,15,-1,-1,4,7,3
CASE007,3222,1425,0.24093147106109325,0.532133676092545,0.625175844051447,1.0,6,10,-1,1,7,3
CASE007,3267,1426,0.4453376205787781,0.0,1.0,0.8406169665809768,15,-1,-1,4,7,3
CASE007,3267,1427,0.0,0.18216577838809445,0.32315112540192925,0.9019601228611022,6,9,-1,1,7,3
CASE007,3302,1428,0.4338575160771704,0.30041770640866,1.0,1.0,7,15,-1,4,0,0
CASE007,3302,1429,0.19913082797427653,0.3393316195372751,0.4997739147909968,1.0,15,-1,-1,1,0,0
CASE007,2707,1430,0.0,0.6674444595768396,0.4260450160771704,1.0,13,-1,-1,1,0,0
CASE007,2707,1431,0.6891554068905748,0.560993498579089,1.0,0.8926130358541533,7,-1,-1,4,0,0
CASE007,3022,1432,0.0,0.16452442159383032,0.4855305466237942,0.7917737789203084,2,15,-1,1,5,3
CASE007,3022,1433,0.6559485530546623,0.3273095765886086,1.0,0.7257671601361665,6,15,-1,4,5,3
CASE007,2772,1434,0.0,0.3587431527655045,0.16559485530546622,0.6081004792436535,6,10,-1,1,0,0
CASE007,3127,1435,0.0,0.4987146529562982,0.4196141479099678,1.0,6,10,-1,1,7,3
CASE007,3127,1436,0.3617363344051447,0.2107969151670951,1.0,1.0,2,4,-1,4,7,3
CASE007,3372,1437,0.09816214509332295,0.24421585985198427,0.5515383508811043,1.0,15,-1,-1,1,7,3
CASE007,3372,1438,0.5347845439358923,0.2761636846782616,1.0,0.7568834790227345,13,-1,-1,4,7,3
CASE007,3442,1439,0.37778190784515675,0.19706102385925447,1.0,1.0,11,15,-1,4,7,3
CASE007,3442,1440,0.4692272909967845,0.6503856041131105,0.6139218247588424,1.0,6,13,-1,1,7,3
CASE007,3337,1441,0.28624821015876206,0.5681233933161953,0.5643832583902733,1.0,6,10,-1,1,7,3
CASE007,3337,1442,0.5343299203363645,0.28887994369075354,1.0,1.0,10,-1,-1,4,7,3
CASE007,3477,1443,0.45016077170418,0.19636633708728307,1.0,0.8981658229484656,15,-1,-1,4,7,3
CASE007,3477,1444,0.4274266479099678,0.7657133362287114,0.5849829180064308,1.0,11,15,-1,1,7,3
CASE007,3616,1445,0.6752411575562701,0.0,1.0,0.32904884318766064,6,10,-1,3,6,4
CASE007,3616,1446,0.0,0.1950657704801976,0.34244372990353694,0.8068909632822542,7,15,-1,3,6,4
CASE007,3616,1447,0.4836967443729903,0.8920308483290488,0.5689057475884244,1.0,6,9,-1,2,6,4
CASE007,3512,1448,0.26598208510224075,0.5089974293059126,0.5521557185427552,1.0,5,-1,-1,2,0,0
CASE007,3512,1449,0.0,0.5317801742749839,0.16720257234726688,0.8428341588508194,7,13,-1,1,0,0
CASE007,3407,1450,0.5164623689804813,0.15523303505081137,1.0,0.8416083563875723,10,-1,-1,4,7,3
CASE007,3407,1451,0.3599025321543408,0.44473007712082263,0.5865906350482314,1.0,6,10,-1,1,7,3
CASE007,3547,1452,0.0,0.4559641546332744,0.3922829581993569,1.0,13,-1,-1,1,0,0
CASE007,3547,1453,0.32292504019292606,0.570694087403599,0.4981661977491961,1.0,6,9,-1,7,0,0
CASE007,3916,1454,0.4067524115755627,0.08741842627831779,1.0,0.7506575008284463,13,-1,-1,3,16,4
CASE007,3916,1455,0.69859112803959,0.7994857827311616,0.8657937003868568,1.0,13,-1,-1,7,16,4
CASE007,3916,1456,0.029206275939941406,0.44277961730957033,0.5838686553611632,1.0,6,9,-1,3,16,4
CASE007,3582,1457,0.0,0.44473007712082263,0.5385852090032154,1.0,15,-1,-1,3,0,0
CASE007,3582,1458,0.5703132359544564,0.33687711191054787,1.0,0.7353346954581056,6,15,-1,3,0,0
CASE007,3582,1459,0.21842343247588425,0.6246786632390745,0.4724427250803858,1.0,6,13,-1,7,0,0
CASE007,3651,1460,0.540192926045016,0.15166243918450756,1.0,0.5099507845214216,6,9,-1,3,16,4
CASE007,3651,1461,0.0,0.814212417602539,0.06903799772262573,0.8660338592529296,6,13,-1,3,16,4
CASE007,3651,1462,0.3325713424437299,0.6683805019506146,0.4676195739549839,1.0,6,9,-1,2,16,4
CASE007,3721,1463,0.6221864951768488,0.38670117689588684,1.0,0.8288605599293057,6,15,-1,3,0,0
CASE007,3721,1464,0.0,0.781491002570694,0.18971061093247588,1.0,2,15,-1,3,0,0
CASE007,3721,1465,0.5013816318327974,0.7837081948405366,0.5833752009646302,1.0,6,9,-1,2,0,0
CASE007,3756,1466,0.0,0.23141875671543619,0.1382636655948553,0.4036552605714773,15,-1,-1,3,17,4
CASE007,3756,1467,0.33568707923030544,0.28534700447612066,0.7553012271402733,1.0,15,-1,-1,5,17,4
CASE007,3756,1468,0.35347166398713825,0.6143959261151389,0.4869121784565916,1.0,6,9,-1,2,17,4
CASE007,3756,1469,0.7009646302250803,0.1564588767397373,1.0,0.5292095194132592,15,-1,-1,1,17,4
CASE007,3232,1470,0.12866583821091238,0.5347043701799485,0.5675725906224879,1.0,6,10,-1,1,7,3
CASE007,3232,1471,0.4919833462337972,0.34789944920870824,0.9485749861051798,1.0,11,15,-1,4,7,3
CASE007,3791,1472,0.0,0.2251595543711841,0.3408360128617363,0.7033086546282534,6,9,-1,3,6,4
CASE007,3791,1473,0.5337620578778135,0.12780887240922237,1.0,0.6522304662395565,6,10,-1,3,6,4
CASE007,3791,1474,0.7007385450160771,0.8222686061515906,0.8116710209003214,1.0,14,15,-1,5,6,4
CASE007,3826,1475,0.5737094695161776,0.0,1.0,0.43958868894601544,6,13,-1,3,6,4
CASE007,3826,1476,0.0,0.18340578054707582,0.4212218649517685,0.8389327728349935,11,15,-1,3,6,4
CASE007,3826,1477,0.4788735932475884,0.8428341588508194,0.5640825964630225,1.0,6,9,-1,2,6,4
CASE007,3931,1478,0.4472728373536726,0.20747583384379018,1.0,0.7935940857718107,7,15,-1,3,0,0
CASE007,3931,1479,0.807105650089178,0.8822376476768357,0.9731554166297054,1.0,13,-1,-1,2,0,0
CASE007,3931,1480,0.0,0.3858644539408941,0.4742765273311897,0.9462757649948788,6,9,-1,3,0,0
CASE007,4001,1481,0.6463022508038585,0.35735401457563465,1.0,0.7506702099483852,13,-1,-1,4,0,0
CASE007,4001,1482,0.4756581591639871,0.7326478149100256,0.6589379019292604,1.0,13,-1,-1,2,0,0
CASE007,4036,1483,0.3136537803330989,0.6889460154241646,0.6721746806546423,1.0,6,10,-1,1,19,5
CASE007,4036,1484,0.5418006430868167,0.3181684243954852,1.0,0.7063432315934287,1,4,15,4,19,5
CASE007,4421,1485,0.08990211118839178,0.5449871465295629,0.39697606617231457,1.0,15,-1,-1,1,19,5
CASE007,4421,1486,0.5009327486780295,0.2150021432910909,1.0,0.6186011150134559,10,-1,-1,4,19,5
CASE007,4421,1487,0.5187592337752462,0.789425808237267,0.6763155038717092,1.0,10,-1,-1,5,19,5
CASE007,3686,1488,0.06364958539269745,0.4138817480719794,0.552395566100093,1.0,15,-1,-1,3,16,4
CASE007,3686,1489,0.5021380458230758,0.5128335437921754,1.0,1.0,6,13,-1,3,16,4
CASE007,4106,1490,0.5723472668810289,0.5989717615907173,1.0,1.0,1,10,-1,4,19,5
CASE007,4106,1491,0.6364298633440514,0.8740359897172236,0.7666549437299035,1.0,6,10,-1,1,19,5
CASE007,4216,1492,0.28290486335754395,0.7892030848329048,0.6816186897241033,1.0,6,10,-1,1,19,5
CASE007,4216,1493,0.5932475884244373,0.4005552159483451,1.0,0.7681644704470597,15,-1,-1,4,19,5
CASE007,3861,1494,0.3957578407606511,0.6709511568123393,0.715693532078979,1.0,6,9,-1,3,15,4
CASE007,3861,1495,0.5980707395498392,0.5475578406169666,1.0,1.0,7,-1,-1,3,15,4
CASE007,4176,1496,0.2803903341293335,0.7439057159423829,0.6112998008728028,1.0,6,13,-1,1,19,5
CASE007,4176,1497,0.4678456591639871,0.701799368184146,1.0,1.0,15,-1,-1,4,19,5
CASE007,4246,1498,0.0,0.45501285347043696,0.5707395498392283,1.0,15,-1,-1,1,19,5
CASE007,4246,1499,0.6231282224992464,0.37495010493653597,1.0,0.6705799249879498,13,-1,-1,4,19,5
CASE007,4491,1500,0.0,0.5629820051413881,0.5980707395498392,1.0,6,9,-1,1,0,0
CASE007,4491,1501,0.495176848874598,0.22589825235479594,1.0,0.5369522369306314,10,15,-1,4,0,0
CASE007,3966,1502,0.4724427250803858,0.7245822308302539,0.665368770096463,1.0,13,-1,-1,2,0,0
CASE007,3766,1503,0.4662379421221865,0.17029953983571658,1.0,0.8592455552598811,10,-1,-1,3,0,0
CASE007,3766,1504,0.0,0.3958868894601542,0.4710610932475884,1.0,6,10,-1,3,0,0
CASE007,3766,1505,0.3968800241157556,0.9048843187660668,0.4869121784565916,1.0,6,9,-1,2,0,0
CASE007,4516,1506,0.1776752042617062,0.5269922879177378,0.5506655579594554,1.0,6,9,-1,1,18,8
CASE007,4516,1507,0.4266552695124095,0.23746574813725096,1.0,0.6076456967233692,10,-1,-1,4,18,8
CASE007,3896,1508,0.0,0.3676092544987146,0.5209003215434083,1.0,6,9,-1,3,16,4
CASE007,3896,1509,0.4196141479099678,0.15603335657585554,1.0,0.7421516085038761,5,10,-1,3,16,4
CASE007,4211,1510,0.0,0.1341492326829611,0.5562700964630225,1.0,1,6,-1,1,19,5
CASE007,4211,1511,0.5964630225080386,0.209009322531732,1.0,0.5534823302438143,13,-1,-1,4,19,5
CASE007,4561,1512,0.11061949898575663,0.5424164916678381,0.491648437892509,1.0,13,-1,-1,1,0,0
CASE007,4561,1513,0.8038585209003216,0.2721900841877209,1.0,0.4778456111800088,13,-1,-1,4,0,0
CASE007,4316,1514,0.29421221864951763,0.5080862952381908,1.0,1.0,1,4,10,4,19,5
CASE007,4351,1515,0.3229767532593951,0.7429306304853189,0.6011118014909064,1.0,6,10,-1,1,19,5
CASE007,4351,1516,0.5273311897106109,0.7069409132616685,1.0,1.0,1,4,10,4,19,5
CASE007,4386,1517,0.09408272500973422,0.7523487551966178,0.4108029822444609,1.0,6,10,-1,1,19,5
CASE007,4386,1518,0.4052268761147257,0.5989717223650386,1.0,1.0,1,4,15,4,19,5
CASE007,4071,1519,0.5836012861736334,0.35950848498503774,1.0,0.8556524438539325,15,-1,-1,4,19,5
CASE007,4071,1520,0.6348221463022508,0.8097686375321337,0.7907706993569132,1.0,6,10,-1,1,19,5
CASE007,4744,1521,0.0,0.0,0.3633440514469453,0.3444730077120823,6,9,-1,2,8,6
CASE007,4744,1522,0.0,0.4711713227024421,0.2427652733118971,0.9159013998232648,15,-1,-1,1,8,6
CASE007,4744,1523,0.26562284120026125,0.8542129006667737,0.4312176965057275,1.0,6,10,-1,4,8,6
CASE007,4744,1524,0.3920568729903537,0.9048843187660668,0.4901276125401929,1.0,6,10,14,5,8,6
CASE007,4596,1525,0.4714034592607013,0.5727709301946096,0.6659372213185791,1.0,6,9,-1,1,20,8
CASE007,4596,1526,0.6139076944332797,0.0,0.9081199130827974,0.07197943444730077,15,-1,-1,4,20,8
CASE007,4596,1527,0.5785520498392283,0.1256105084652153,1.0,0.5934768323726703,6,15,-1,6,20,8
CASE007,4141,1528,0.0,0.6402803802490235,0.47525830268859864,1.0,6,10,-1,1,19,5
CASE007,4141,1529,0.42990541458129883,0.5305363082885742,1.0,1.0,2,15,-1,4,19,5
CASE007,5044,1530,0.0,0.28649039378815877,0.6221864951768488,1.0,2,15,-1,1,0,0
CASE007,5044,1531,0.0,0.1470278075544264,0.4228295819935691,0.5737630260634238,6,9,-1,2,0,0
CASE007,5044,1532,0.5819935691318328,0.044785173509298684,1.0,0.3224201349488874,13,-1,-1,4,0,0
CASE007,4666,1533,0.5596288944747287,0.3895045577100739,1.0,0.7056999304607166,15,-1,-1,4,18,8
CASE007,4456,1534,0.5998998316921222,0.6708458750903759,1.0,1.0,1,4,10,4,19,5
CASE007,4456,1535,0.0,0.0,0.5257234726688103,0.6118251928020565,6,9,-1,1,19,5
CASE007,4366,1536,0.3050846210246684,0.863557241876205,0.586435103339781,1.0,6,10,-1,1,19,5
CASE007,4366,1537,0.30546623794212213,0.6375321336760925,1.0,1.0,7,15,-1,4,19,5
CASE007,4526,1538,0.1743642923532958,0.5849280663811455,0.5393160608420418,1.0,6,9,-1,1,0,0
CASE007,4526,1539,0.4983922829581993,0.12555582786893477,1.0,0.4083321774833306,15,-1,-1,4,0,0
CASE007,4526,1540,0.5126356511254019,0.7117287603932358,0.73289288585209,1.0,10,14,-1,5,0,0
CASE007,4736,1541,0.0,0.0,0.432475884244373,0.31362467866323906,6,9,-1,2,8,6
CASE007,4736,1542,0.20803695629647306,0.2982005141388175,1.0,1.0,15,-1,-1,4,8,6
CASE007,4736,1543,0.0,0.8431876606683804,0.26688102893890675,1.0,6,10,-1,1,8,6
CASE007,4779,1544,0.31665882956943325,0.33668812258997427,1.0,0.8174079169344473,12,-1,-1,6,8,6
CASE007,4779,1545,0.08367071121068628,0.5449871465295629,0.4759536694100432,1.0,6,10,-1,1,8,6
CASE007,4779,1546,0.4639769919048935,0.0,1.0,0.29048843187660667,6,13,-1,4,8,6
CASE007,4779,1547,0.4708350080385852,0.652602796382953,0.5512208601286174,0.7837081948405366,6,10,-1,5,8,6
CASE007,4849,1548,0.0,0.0,0.25562700964630225,0.15424164524421594,6,9,-1,1,8,6
CASE007,4849,1549,0.3858520900321543,0.07564303439809608,1.0,0.5075196410819006,11,15,-1,4,8,6
CASE007,4631,1550,0.7570086414790996,0.17445369612588368,1.0,0.42895241077883994,11,15,-1,4,0,0
CASE007,4631,1551,0.4226034967845659,0.9305912596401028,0.5335359726688103,1.0,6,9,-1,1,0,0
CASE007,4066,1552,0.1250237713289414,0.5681233933161953,0.6732552825829607,1.0,15,-1,-1,1,19,5
CASE007,4066,1553,0.6607717041800643,0.23942844420288398,1.0,0.6404567218378454,1,11,15,4,19,5
CASE007,4701,1554,0.0,0.36246786632390743,0.36495176848874594,1.0,6,9,-1,1,8,6
CASE007,4701,1555,0.4437299035369775,0.4569595454591099,1.0,0.8914068462303181,11,15,-1,4,8,6
CASE007,4919,1556,0.0,0.20560014033378857,0.567524115755627,0.8097132508736342,6,13,-1,1,0,0
CASE007,4919,1557,0.5662254014582496,0.18859729913941997,1.0,0.6101911294736102,13,-1,-1,4,0,0
CASE007,4919,1558,0.0,0.0,0.32636655948553056,0.38817480719794345,6,13,-1,2,0,0
CASE007,4954,1559,0.0,0.0,0.6254019292604501,0.14652956298200512,6,13,-1,2,8,6
CASE007,4954,1560,0.16194069423859525,0.4914761815402073,0.6201400511517786,1.0,3,6,9,1,8,6
CASE007,4954,1561,0.4807073954983923,0.2003113420579611,1.0,0.6033084734056173,15,-1,-1,4,8,6
CASE007,4894,1562,0.0,0.1013747787475586,0.5337620578778135,0.6900637247629828,6,9,-1,1,8,6
CASE007,4894,1563,0.0,0.0,0.24589188098907472,0.2123091697692871,6,9,-1,2,8,6
CASE007,4894,1564,0.7808618085560691,0.45302222872148135,1.0,0.7357985783358773,15,-1,-1,4,8,6
CASE007,4989,1565,0.6069469390574759,0.205892293189669,1.0,0.5143755836781009,15,-1,-1,4,8,6
CASE007,4989,1566,0.8743719855305466,0.6963045958688143,1.0,0.8813945701618734,14,-1,-1,5,8,6
CASE007,4989,1567,0.0,0.0,0.5514469453376206,0.6966580976863753,6,10,-1,1,8,6
CASE007,4814,1568,0.4930027903467896,0.8046272493573265,0.6682439479030597,1.0,6,10,14,5,8,6
CASE007,4814,1569,0.18945901263565113,0.4473007712082262,0.6862435785520498,1.0,10,-1,-1,1,8,6
CASE007,4814,1570,0.5062047829581993,0.948586118251928,0.5994523713826366,1.0,6,10,-1,4,8,6
CASE007,5024,1571,0.0,0.117786044633174,0.08681672025723472,0.22575519630412516,6,9,-1,1,0,0
CASE007,5024,1572,0.350075430425417,0.25179622228470433,1.0,0.8507679446497428,10,-1,-1,4,0,0
CASE007,4884,1573,0.0,0.2750642673521851,0.7749196141479099,1.0,15,-1,-1,1,8,6
CASE007,4884,1574,0.6816720257234726,0.21692883018356363,1.0,0.5099879561475739,11,15,-1,4,8,6
CASE007,4884,1575,0.11093247588424437,0.0,0.432475884244373,0.1979434447300771,6,9,-1,2,8,6
CASE007,5129,1576,0.15489986701793607,0.6527187082638777,0.5487905422590936,1.0,6,9,-1,1,9,7
CASE007,5129,1577,0.36495176848874594,0.3232052761362267,1.0,0.718988814954586,4,10,-1,4,9,7
CASE007,5164,1578,0.0,0.3161953727506427,0.5032154340836013,1.0,15,-1,-1,1,9,7
CASE007,5164,1579,0.4691057113205888,0.04654040495963207,1.0,0.4578514589442079,13,-1,-1,4,9,7
CASE007,5194,1580,0.0,0.4961439588688946,0.567524115755627,1.0,6,9,-1,1,9,7
CASE007,5194,1581,0.4256839077572347,0.09119476083005301,1.0,0.6336112132722124,15,-1,-1,4,9,7
CASE007,5234,1582,0.0,0.18085234575835474,0.5418006430868167,0.9057880784061696,7,-1,-1,1,9,7
CASE007,5234,1583,0.5762150509947749,0.2149010194910829,1.0,0.6416362380000803,15,-1,-1,4,9,7
CASE007,5269,1584,0.5669388357082747,0.055851012085274744,1.0,0.4363137370210074,11,15,-1,4,9,7
CASE007,5269,1585,0.0,0.0,0.32636655948553056,0.1928020565552699,6,10,-1,1,9,7
CASE007,5094,1586,0.0,0.3066248562771128,0.4469453376205788,0.6176788408529482,13,-1,-1,1,0,0
CASE007,5094,1587,0.7540192926045016,0.21282590262994056,1.0,0.460957788158505,13,-1,-1,4,0,0
CASE007,5094,1588,0.2312851688102894,0.0,0.4145649115755627,0.16966580976863754,6,9,-1,2,0,0
CASE007,5444,1589,0.0,0.1513035242232688,0.5578778135048231,0.547190413683423,6,9,-1,1,20,8
CASE007,5444,1590,0.5080385852090032,0.47216459534162114,1.0,0.7190309741258009,6,15,-1,6,20,8
CASE007,5444,1591,0.0,0.0,0.612540192926045,0.06426735218508997,6,9,-1,2,20,8
CASE007,5344,1592,0.03786942958831787,0.568465690612793,0.5635929022571282,1.0,2,5,-1,1,0,0
CASE007,5344,1593,0.5610932475884244,0.31188988379157295,1.0,0.7309130200383595,15,-1,-1,4,0,0
CASE007,5344,1594,0.863117966237942,0.7554305598790969,1.0,0.9250963696477345,13,-1,-1,5,0,0
CASE007,5199,1595,0.0,0.21336764848017753,0.4742765273311897,1.0,15,-1,-1,1,9,7
CASE007,5199,1596,0.4405144694533762,0.029021549960334993,1.0,0.5380189792662476,15,-1,-1,4,9,7
CASE007,5689,1597,0.4465988011988796,0.8952263290287595,0.8179814378548281,1.0,13,-1,-1,1,0,0
CASE007,5689,1598,0.0,0.1250954753022574,0.5659163987138263,0.5466893056364476,15,-1,-1,2,0,0
CASE007,5689,1599,0.6816720257234726,0.2686403563825514,1.0,0.5051442124236825,15,-1,-1,4,0,0
CASE007,5724,1600,0.0,0.030552959687299163,0.6816720257234726,0.4135863787104354,13,-1,-1,1,0,0
CASE007,5724,1601,0.6951586364549839,0.12257691214201076,1.0,0.4125707132589541,13,-1,-1,4,0,0
CASE007,5759,1602,0.6475154962570338,0.39288800786270883,1.0,0.6628108870400866,11,15,-1,4,0,0
CASE007,5374,1603,0.0,0.5758354755784062,0.6993569131832797,1.0,6,10,-1,1,18,8
CASE007,5374,1604,0.6093247588424437,0.0,1.0,0.33419023136246784,7,11,15,6,18,8
CASE007,5374,1605,0.8440514469453376,0.3595436704189428,1.0,0.5112146215757551,15,-1,-1,5,18,8
CASE007,5409,1606,0.0,0.18260487063684927,0.6881028938906752,0.7584403462152554,7,10,-1,1,0,0
CASE007,5409,1607,0.657556270096463,0.0,1.0,0.15681233933161953,15,-1,-1,4,0,0
CASE007,5794,1608,0.0,0.5629820051413881,0.5803858520900321,1.0,15,-1,-1,2,0,0
CASE007,5794,1609,0.6384100714680466,0.37134636337162596,1.0,0.6566934070734254,13,-1,-1,4,0,0
CASE007,5794,1610,0.5158510852090032,0.7168701485680431,0.8438253617363344,1.0,6,10,-1,5,0,0
CASE007,5479,1611,0.0,0.3212400304014701,0.477491961414791,0.7531166370852748,10,-1,-1,1,0,0
CASE007,5479,1612,0.4823414106461013,0.40487694433844795,1.0,0.9061622913821498,13,-1,-1,4,0,0
CASE007,5644,1613,0.5498392282958199,0.2439106056193766,1.0,0.6115198601180913,11,15,-1,4,0,0
CASE007,5644,1614,0.4209957797427653,0.0,0.8116710209003216,0.2210796915167095,6,10,-1,1,0,0
CASE007,5514,1615,0.0,0.573848302689187,0.5305466237942122,1.0,6,10,-1,1,18,8
CASE007,5514,1616,0.4678456591639871,0.2720493816777796,1.0,0.6319465539142834,2,4,-1,4,18,8
CASE007,5549,1617,0.0,0.3360250517151349,0.5578778135048231,0.688210141689428,6,9,-1,1,20,8
CASE007,5549,1618,0.5289389067524115,0.12874667993854433,1.0,0.5272042634861022,13,-1,-1,4,20,8
CASE007,5549,1619,0.7140063319558883,0.4535232190914203,1.0,0.8031376149783097,13,-1,-1,5,20,8
CASE007,5549,1620,0.4756581591639871,0.1101863439407937,1.0,0.5703405855860378,13,-1,-1,4,20,8
CASE007,5584,1621,0.0,0.4554028351693043,0.4356913183279743,1.0,6,9,-1,1,0,0
CASE007,5584,1622,0.5124403288126758,0.2844361449881507,1.0,0.8936906437028037,2,4,-1,4,0,0
CASE007,5654,1623,0.0,0.5818588139158901,0.7138263665594855,1.0,13,-1,-1,1,0,0
CASE007,5654,1624,0.0,0.0,0.8906752411575563,0.8637532133676092,6,9,-1,2,0,0
CASE007,5654,1625,0.7373888806898111,0.37908731573345117,1.0,0.7672621229313947,13,-1,-1,4,0,0
CASE007,5304,1626,0.5947520755878215,0.0,1.0,0.3264781491002571,15,-1,-1,4,9,7
CASE007,5304,1627,0.6155295418006431,0.7888495830153438,0.9097417604501608,1.0,13,-1,-1,5,9,7
CASE007,5304,1628,0.0,0.2669986832724132,0.39871382636655944,0.806844441627169,15,-1,-1,1,9,7
CASE007,5494,1629,0.0,0.7943444730077122,0.4260450160771704,1.0,6,10,-1,1,0,0
CASE007,5494,1630,0.7636655948553054,0.19626121226803503,1.0,0.4816082559698345,6,10,-1,4,0,0
CASE007,6024,1631,0.5723472668810289,0.10880065761066035,1.0,0.32988034912736985,11,15,-1,4,0,0
CASE007,6024,1632,0.0,0.24129174239837725,0.3022508038585209,0.6628855727325674,6,10,-1,1,0,0
