CASE003,5772,1179,-0.0007813572883605957,0.3778635787963867,0.5520490527153015,0.8329706573486328,6,10,-1,2,0,0,0.9494243264198303
CASE003,5303,1180,0.5147877693176269,0.19091896057128907,0.9992918014526367,0.7378427124023438,15,-1,-1,6,20,9,0.9696394801139832
CASE003,5597,1181,0.5356607913970948,0.0015631616115570068,1.0004959106445312,0.5064723718166352,4,10,-1,4,0,0,0.9771824479103088
CASE003,5597,1182,-0.00014576315879821777,-0.00014569610357284546,0.6431248247623443,0.2411855188012123,6,10,-1,1,0,0,0.9759982228279114
CASE003,5492,1183,0.5289711952209473,0.3081497573852539,0.9999207496643067,0.7850599670410157,15,-1,-1,4,18,9,0.9769912362098694
CASE003,5492,1184,0.5870233535766601,0.7517979431152344,0.8184532165527344,1.00021484375,10,13,-1,5,18,9,0.9670783877372742
CASE003,5492,1185,-6.32554292678833e-05,0.5812761306762695,0.45201928317546847,1.0000411224365235,6,9,-1,1,18,9,0.9663704633712769
CASE003,5632,1186,0.5662246704101562,0.0015357732772827148,0.9997293472290039,0.37305570125579834,15,-1,-1,4,18,9,0.9785580039024353
CASE003,5632,1187,-7.2479248046875e-05,0.6910679626464844,0.39639596939086913,0.999676513671875,6,9,-1,1,18,9,0.9723320603370667
CASE003,5632,1188,0.40340428352355956,0.2646450424194336,0.999545955657959,0.6845775604248047,12,-1,-1,6,18,9,0.9488418102264404
CASE003,5667,1189,0.5102652549743653,0.0012215077877044678,1.000343132019043,0.5664612233638764,10,-1,-1,4,9,9,0.9766141772270203
CASE003,5667,1190,0.0004392564296722412,-0.0003684312105178833,0.6143379151821137,0.15007350146770476,6,10,-1,1,9,9,0.9734846949577332
CASE003,5702,1191,0.5294828891754151,0.3808527755737305,1.0001373291015625,0.8287675476074219,2,4,-1,4,18,9,0.9766433835029602
CASE003,5702,1192,0.0002748072147369385,0.6777861785888671,0.5627241194248199,0.99987548828125,6,9,-1,1,18,9,0.9739742279052734
CASE007,36,1193,0.575114631652832,0.07283289909362793,1.0000572204589844,0.4332457637786865,13,-1,-1,4,1,1,0.9776025414466858
CASE007,36,1194,-0.00017198920249938965,0.4216532897949219,0.6085434973239898,0.9996286773681641,1,2,-1,1,1,1,0.9729781746864319
CASE007,71,1195,0.00024327635765075684,0.09500676155090332,0.6835982739925385,0.8687497425079346,2,15,-1,1,1,1,0.9748465418815613
CASE007,71,1196,0.5482248306274414,0.5344311141967774,0.9999481201171875,0.9828507995605469,6,10,-1,4,1,1,0.972342848777771
CASE003,5373,1197,-4.3272972106933594e-05,0.0001575946807861328,0.42767183780670165,0.3094270038604736,6,9,-1,1,0,0,0.9724011421203613
CASE003,5373,1198,0.37661645412445066,-0.00044248998165130615,0.9995992422103882,0.36059541285037994,2,5,-1,7,0,0,0.9636005163192749
CASE007,176,1199,0.4002989292144775,0.10228204727172852,0.9997398376464843,0.7294405555725098,2,15,-1,4,1,1,0.9789798259735107
CASE007,176,1200,4.677474498748779e-05,0.21550241470336914,0.3024576872587204,0.7143097114562988,6,9,-1,1,1,1,0.9755449891090393
CASE003,5807,1201,0.4658799648284912,0.0007245242595672607,1.0000669479370117,0.32196632266044617,10,-1,-1,4,0,0,0.9772232174873352
CASE003,5807,1202,0.00022833049297332764,0.4788507080078125,0.1994144171476364,0.6537032318115235,2,13,-1,1,0,0,0.9683347940444946
CASE003,5807,1203,-0.0006951391696929932,0.35307865142822265,0.5263728082180024,0.6427852630615234,6,10,-1,2,0,0,0.9670417904853821
CASE003,5877,1204,0.606262493133545,0.16968927383422852,1.0000904083251954,0.5926983833312989,15,-1,-1,4,9,9,0.978859543800354
CASE003,5877,1205,0.2399498462677002,0.7396597290039062,0.7022429466247558,1.000073699951172,10,-1,-1,1,9,9,0.974075973033905
CASE007,1,1206,0.4437540054321289,0.3159600257873535,0.9999752998352051,0.7364675331115723,1,4,10,4,18,1,0.9802595376968384
CASE007,1,1207,3.6582350730895996e-05,0.170021915435791,0.37097316682338716,0.5012551307678222,6,9,-1,1,18,1,0.9754942655563354
CASE007,351,1208,0.5319304466247559,0.3698969268798828,1.0000824928283691,0.9208488464355469,11,15,-1,4,1,1,0.9801509380340576
CASE007,351,1209,0.0002282857894897461,0.0005786865949630737,0.7066741704940795,0.48432147681713106,6,9,-1,1,1,1,0.9774167537689209
CASE003,5872,1210,9.244680404663086e-05,0.5673783874511719,0.5944776415824891,0.9989216613769532,10,-1,-1,1,9,9,0.9752911329269409
CASE003,5872,1211,0.6168042182922363,0.33280555725097655,1.0000688552856445,0.6569718933105468,6,10,-1,4,9,9,0.97465580701828
CASE007,106,1212,0.567780590057373,0.19095083236694335,0.9999395370483398,0.7427230644226074,15,-1,-1,4,1,1,0.9778136014938354
CASE007,106,1213,0.0001474618911743164,0.07024529457092285,0.5138761758804321,1.0021000003814697,6,9,-1,1,1,1,0.9745416641235352
CASE007,151,1214,0.5409501075744629,0.17325801849365235,0.9999250411987305,0.663646469116211,1,4,10,4,1,1,0.978948175907135
CASE007,151,1215,-0.00025610625743865967,0.34219242095947267,0.25917899906635283,0.6015861511230469,6,9,-1,1,1,1,0.9606724381446838
CASE007,211,1216,0.3865953922271729,0.19934257507324218,0.9998984336853027,0.9990573120117188,2,4,10,4,1,1,0.9805986881256104
CASE007,211,1217,-0.0003409832715988159,0.3253382873535156,0.2973614245653152,0.7496464538574219,6,9,-1,1,1,1,0.9737503528594971
CASE007,491,1218,0.3069115161895752,0.043162050247192385,0.9998661041259765,0.5622414875030518,4,10,-1,4,2,1,0.9788747429847717
CASE007,246,1219,0.3924404621124268,0.17137435913085938,0.9997442245483399,0.9973288726806641,11,15,-1,4,1,1,0.9800490140914917
CASE007,281,1220,0.4975589275360107,0.15844033241271974,0.9999747276306152,0.6337385272979736,4,6,10,4,1,1,0.9801459908485413
CASE007,281,1221,-0.0001866072416305542,0.3605427551269531,0.4161378651857376,0.9990203094482422,6,10,-1,1,1,1,0.971402645111084
CASE007,301,1222,0.32691116333007814,0.723014144897461,0.9326651573181153,0.9994973754882812,2,4,-1,4,1,1,0.9747356176376343
CASE007,301,1223,-0.00043696165084838867,0.7073760986328125,0.3527709126472473,0.9994420623779297,6,9,-1,1,1,1,0.9710507988929749
CASE007,316,1224,0.6300234794616699,0.5790531158447265,0.9999090194702148,0.961525650024414,6,10,-1,4,1,1,0.9695307612419128
CASE007,316,1225,-0.0003380775451660156,0.41250736236572266,0.18422250747680663,0.6182743835449219,6,9,-1,1,1,1,0.9610492587089539
CASE007,596,1226,0.3588615655899048,0.089586763381958,0.9999346971511841,0.998480806350708,15,-1,-1,4,2,1,0.9765298366546631
CASE003,5842,1227,0.7256476879119873,0.0039005279541015625,1.0000266075134276,0.31052436828613283,7,13,-1,4,0,0,0.9758342504501343
CASE003,5842,1228,-5.391240119934082e-05,0.4899615478515625,0.20190371870994567,0.6602814483642578,13,-1,-1,1,0,0,0.9643327593803406
CASE003,5842,1229,-0.0009281039237976074,0.41107967376708987,0.6257348656654358,1.0001150512695312,6,9,-1,2,0,0,0.9540786743164062
CASE007,386,1230,0.3868649959564209,0.09073742866516113,0.9997734069824219,0.676631326675415,15,-1,-1,4,2,1,0.9822481274604797
CASE007,386,1231,-1.9609928131103516e-05,-0.0001243799924850464,0.3858322501182556,0.2394449406862259,6,9,-1,1,2,1,0.9754514098167419
CASE007,421,1232,0.00019592046737670898,0.0005781650543212891,0.633915650844574,0.5501399326324463,2,10,15,1,2,1,0.9760845303535461
CASE007,421,1233,0.7306746959686279,0.46350875854492185,0.9999907493591309,0.999764404296875,6,10,13,4,2,1,0.9760297536849976
CASE007,451,1234,0.7180197238922119,0.46375045776367185,0.9999250411987305,0.7732270812988281,6,10,-1,4,2,1,0.971750020980835
CASE007,451,1235,-1.2233853340148926e-05,0.7360332489013672,0.3787400215864182,0.9997415161132812,13,-1,-1,1,2,1,0.9665197134017944
CASE007,451,1236,0.5364735126495361,0.0018467605113983154,1.0001701354980468,0.5137995421886444,15,-1,-1,5,2,1,0.9505817294120789
CASE007,141,1237,0.31110520362854005,0.23474613189697266,0.9998308181762695,0.9987140274047852,15,-1,-1,4,1,1,0.9826793670654297
CASE007,141,1238,0.00026451796293258667,0.1257646083831787,0.22366487234830856,0.34494025230407716,6,10,-1,1,1,1,0.9712103605270386
CASE007,631,1239,0.6338385581970215,0.6282711029052734,0.999697494506836,0.9997019958496094,1,4,10,4,2,1,0.9712975025177002
CASE007,526,1240,0.5833951950073242,0.12684557914733888,1.0000648498535156,0.45648776054382323,11,15,-1,4,2,1,0.978643000125885
CASE007,526,1241,-4.6059489250183105e-05,0.004724279046058655,0.34399867355823516,0.43926441729068755,6,9,-1,1,2,1,0.9759854674339294
CASE007,561,1242,0.458955717086792,0.03671211004257202,0.9993935585021972,0.7911477637290955,10,-1,-1,4,2,1,0.978830099105835
CASE007,701,1243,0.36303048133850097,0.6912633514404297,0.6907653331756591,1.000022430419922,8,10,-1,4,2,1,0.978967010974884
CASE007,701,1244,0.8454476356506347,0.34748504638671873,0.9997200012207031,0.5096815872192383,6,9,-1,2,2,1,0.9521974325180054
CASE007,736,1245,0.5434165954589844,0.20305967330932617,0.9997817993164062,0.8499773216247558,15,-1,-1,4,2,1,0.9782053828239441
CASE007,911,1246,0.6801497459411621,0.09343324661254883,0.999949836730957,0.4951458930969238,13,-1,-1,4,3,1,0.9747093319892883
CASE007,911,1247,0.3392177104949951,0.5649089813232422,0.7791405200958252,0.9999482727050781,13,-1,-1,1,3,1,0.9731119871139526
CASE007,751,1248,0.41092562675476074,0.18606624603271485,0.9998332023620605,0.6424693298339844,15,-1,-1,4,2,1,0.9799591302871704
CASE007,771,1249,0.3872593879699707,0.22089433670043945,0.9996374130249024,0.9980510902404786,1,2,4,4,2,1,0.9830044507980347
CASE007,771,1250,0.5579282760620117,0.7606288146972656,0.7368095397949219,0.9997810363769531,6,9,-1,1,2,1,0.9731088280677795
CASE007,601,1251,0.3640714645385742,0.06633022308349609,1.0000831604003906,1.0012931442260742,1,4,10,4,2,1,0.9740221500396729
CASE007,456,1252,0.3807538032531738,0.5356768417358398,0.9998363494873047,0.9996181488037109,15,-1,-1,4,2,1,0.9766468405723572
CASE007,456,1253,0.33031747341156004,0.8070022583007812,0.4642153739929199,0.9997568511962891,6,10,14,5,2,1,0.973362922668457
CASE007,456,1254,-0.00028984248638153076,0.4099348831176758,0.3295440226793289,0.7891502380371094,6,9,-1,1,2,1,0.9473688006401062
CASE007,841,1255,0.5394538879394531,0.0011710822582244873,1.0000688552856445,0.4909685218334198,13,-1,-1,4,2,1,0.9750474095344543
CASE007,841,1256,0.42452569007873536,0.6761170959472657,0.704113245010376,0.9997412872314453,6,9,-1,1,2,1,0.9704336524009705
CASE007,1146,1257,-0.000543743371963501,4.7750771045684814e-05,0.3263518512248993,0.17401846915483474,15,-1,-1,4,0,0,0.9775970578193665
CASE007,1016,1258,0.6146013736724854,0.361268424987793,1.0000738143920898,0.7075257110595703,13,-1,-1,4,3,1,0.9769462943077087
CASE007,1016,1259,-0.00012862682342529297,0.3373491668701172,0.558691430091858,0.9609110260009766,6,9,-1,1,3,1,0.9744027853012085
CASE007,806,1260,0.45404462814331054,0.040925025939941406,0.9998691558837891,0.5270359420776367,15,-1,-1,4,2,1,0.9777716398239136
CASE007,806,1261,0.3653416633605957,0.643826675415039,0.6637413501739502,0.9997907257080079,6,9,-1,1,2,1,0.9742929935455322
CASE007,1111,1262,0.5511068344116211,0.37268165588378904,0.9996376037597656,0.5934348297119141,10,-1,-1,4,4,1,0.9752418398857117
CASE007,1111,1263,-4.3645501136779785e-05,0.33855609893798827,0.3777035564184189,0.5853461074829102,6,8,9,2,4,1,0.9693054556846619
CASE007,1111,1264,0.6145916938781738,0.5518801879882812,0.9993032455444336,0.910126953125,6,8,-1,7,4,1,0.966915488243103
CASE007,1111,1265,0.00045205652713775635,0.43433155059814454,0.4950700432062149,0.99930908203125,15,-1,-1,1,4,1,0.9605705738067627
CASE007,1086,1266,0.4943994522094727,0.359633674621582,0.9998332023620605,0.6469071197509766,15,-1,-1,4,4,1,0.9815285205841064
CASE007,1086,1267,-0.00020629167556762695,0.5278247451782226,0.3857802748680115,0.9994731903076172,6,15,-1,1,4,1,0.9696593284606934
CASE007,1086,1268,-0.000241011381149292,0.33710140228271485,0.39886332154273985,0.584836311340332,6,8,9,2,4,1,0.9692193269729614
CASE007,1086,1269,0.5593268871307373,0.5454740524291992,0.9991497993469238,0.9347511291503906,6,8,9,7,4,1,0.9510897994041443
CASE007,901,1270,0.3358959674835205,0.06740978240966797,0.9996163368225097,0.6131665802001953,15,-1,-1,4,2,1,0.9791390299797058
CASE007,946,1271,0.35712764263153074,0.11928236007690429,0.999770998954773,0.6619503593444824,4,-1,-1,4,3,1,0.9783808588981628
CASE007,981,1272,0.4528622627258301,0.45354667663574216,0.9998086929321289,0.9999020385742188,4,10,-1,4,3,1,0.9812279343605042
CASE007,981,1273,0.00010728836059570312,-0.0011911988258361816,0.7627012252807617,0.8922510313987732,13,-1,-1,1,3,1,0.9730418920516968
CASE007,876,1274,0.43727831840515136,0.20999359130859374,0.9999472618103027,0.9969910430908203,2,4,-1,4,2,1,0.9784442782402039
CASE007,876,1275,0.8062644958496094,0.8114162445068359,0.9640896797180176,0.9997068786621094,6,9,-1,1,2,1,0.9482254385948181
CASE007,1321,1276,0.5645574569702149,0.3493187713623047,1.00010347366333,0.6321698379516602,7,-1,-1,4,18,2,0.9780727028846741
CASE007,1321,1277,-0.0005031824111938477,0.3230837631225586,0.4791395902633667,0.8816328430175782,5,9,-1,1,18,2,0.9741740822792053
CASE007,1356,1278,0.4062297821044922,0.06602978706359863,0.9996221542358399,0.6081396961212158,10,-1,-1,4,1,2,0.981025755405426
CASE007,1216,1279,0.0004715919494628906,0.20041486740112305,0.6362905025482177,0.949581127166748,7,15,-1,2,0,0,0.9459126591682434
CASE007,1861,1280,0.47395572662353513,-0.0001541823148727417,0.9999556541442871,0.27631628811359404,15,-1,-1,4,2,2,0.9779655337333679
CASE007,1861,1281,0.1098165512084961,0.6724592590332031,0.5631857872009277,0.9995623779296875,15,-1,-1,1,2,2,0.9724230170249939
CASE007,1496,1282,-0.0001417696475982666,0.4064879608154297,0.29291080832481386,0.8671479034423828,7,-1,-1,1,0,0,0.9372236132621765
CASE007,1261,1283,0.00032207369804382324,0.5284079360961914,0.6043158710002899,0.9999870300292969,6,9,-1,1,0,0,0.9739145040512085
CASE007,1261,1284,0.6425346374511719,0.4731658172607422,0.999941062927246,0.7502275085449219,15,-1,-1,4,0,0,0.9714781641960144
CASE007,1261,1285,0.0002451390027999878,0.15902021408081055,0.14792530238628387,0.3144364738464355,6,9,-1,2,0,0,0.96297287940979
CASE007,1561,1286,0.4878342628479004,0.09963342666625977,0.9999264717102051,0.48555818557739255,11,15,-1,4,1,2,0.9796333312988281
CASE007,1561,1287,-0.00043523311614990234,0.3807563018798828,0.5274302721023559,0.9994129180908203,10,-1,-1,1,1,2,0.974592924118042
CASE007,1531,1288,0.03278052806854248,0.44628952026367186,0.6642830610275269,0.9996373748779297,2,5,-1,1,1,2,0.9726340770721436
CASE007,1531,1289,0.6400362968444824,0.5764914703369141,0.9997194290161133,0.9997429656982422,13,-1,-1,4,1,2,0.9673832654953003
CASE007,1566,1290,0.5614133358001709,0.15661464691162108,0.9998687744140625,0.5276761627197266,1,10,-1,4,1,2,0.978563129901886
CASE007,1566,1291,-0.00019508600234985352,0.40790157318115233,0.6085121035575867,0.9993359375,10,-1,-1,1,1,2,0.9747085571289062
CASE007,1601,1292,0.5582466125488281,0.21072555541992188,1.000016212463379,0.7805081176757812,1,4,-1,4,1,2,0.9791369438171387
CASE007,1601,1293,-0.0002590268850326538,0.3370334625244141,0.35822819769382475,0.8900395965576172,6,9,-1,1,1,2,0.9735586643218994
CASE007,1286,1294,0.5891088485717774,0.3612418746948242,0.9998786926269532,0.7715061187744141,15,-1,-1,4,18,2,0.9785271286964417
CASE007,1286,1295,-0.00038948655128479004,0.3521391677856445,0.4139163911342621,0.7924099731445312,6,9,-1,1,18,2,0.9759575724601746
CASE007,1671,1296,-0.00013686716556549072,-0.0001125633716583252,0.474807533621788,0.39584656596183776,6,9,-1,1,1,2,0.9760704636573792
CASE007,1671,1297,0.7075485706329345,0.11795127868652344,0.9996549606323242,0.36309959411621096,10,-1,-1,4,1,2,0.9748704433441162
CASE007,1741,1298,0.3172451496124268,0.009707123041152954,0.99986572265625,0.39582151055336,11,15,-1,4,2,2,0.9813600778579712
CASE007,1741,1299,0.00013935565948486328,0.5191298294067382,0.3742020606994629,0.9988153839111328,7,11,-1,1,2,2,0.972213625907898
CASE007,1181,1300,5.809217691421509e-05,0.14499388694763182,0.24009691625833512,0.2727469253540039,13,-1,-1,2,0,0,0.959482729434967
CASE007,1391,1301,0.2168117046356201,0.15711299896240236,0.9990147590637207,0.5780553817749023,4,10,15,4,1,2,0.9777126312255859
CASE007,1811,1302,0.628889799118042,0.053463382720947264,1.0001444816589355,0.5277761268615723,15,-1,-1,4,2,2,0.9762023091316223
CASE007,1811,1303,-0.0004273355007171631,0.007639825344085693,0.46088953614234923,0.5904781889915466,11,15,-1,1,2,2,0.975853681564331
CASE007,1461,1304,0.4222597122192383,0.09200912475585937,0.9995541572570801,0.7754763031005859,13,-1,-1,4,0,0,0.9799254536628723
CASE007,1461,1305,-0.0002692192792892456,0.12408724784851075,0.37698209583759307,0.7294711971282959,1,6,-1,1,0,0,0.9745767712593079
CASE007,1846,1306,-0.0002273470163345337,0.027710914611816406,0.4216675847768784,0.5719213485717773,6,9,-1,1,2,2,0.9761198163032532
CASE007,1846,1307,0.1958145022392273,0.7004330444335938,0.6854576945304871,1.000008544921875,4,10,-1,4,2,2,0.9615672826766968
CASE007,1636,1308,0.6562225818634033,0.4904762649536133,0.9997959136962891,0.9969813537597656,13,-1,-1,4,1,2,0.9683844447135925
CASE007,1636,1309,0.0002792775630950928,0.4563427734375,0.601968377828598,0.9997573852539062,2,5,-1,1,1,2,0.965025782585144
CASE007,1636,1310,0.5096299171447753,0.9033356475830078,0.6173834323883056,0.9999342346191407,15,-1,-1,5,1,2,0.9617681503295898
CASE007,1951,1311,0.36045517921447756,0.1560489273071289,0.9996862411499023,0.7352485656738281,4,6,10,4,2,2,0.9783340692520142
CASE007,1951,1312,0.00012373179197311401,0.5699711608886718,0.2339395210146904,0.9255284881591797,6,9,-1,1,2,2,0.9645829796791077
CASE007,1706,1313,0.419249439239502,0.5448323440551758,0.9999489784240723,0.8817746734619141,15,-1,-1,4,2,2,0.9752458333969116
CASE007,1706,1314,0.00034493207931518555,0.8081900024414063,0.3493108630180359,0.9999843597412109,6,10,-1,1,2,2,0.9652577042579651
CASE007,1706,1315,0.4303825855255127,0.8622644805908203,0.5816120147705078,0.9999554443359375,10,-1,-1,5,2,2,0.9588923454284668
CASE007,1411,1316,0.00031453371047973633,0.15697518348693848,0.5561123013496398,0.4632094287872314,11,15,-1,1,0,0,0.975330650806427
CASE007,1411,1317,0.279910683631897,0.49515533447265625,0.9995826959609986,0.9977273559570312,6,10,-1,4,0,0,0.9722976684570312
CASE007,1776,1318,0.0014964044094085693,0.0010214447975158691,0.6864099442958832,0.7560306763648987,6,10,-1,1,2,2,0.9762430787086487
CASE007,1776,1319,0.5888688564300537,0.5518378448486329,0.9997357368469239,0.9997962951660156,15,-1,-1,4,2,2,0.9689480662345886
CASE007,1426,1320,0.49686598777770996,-0.00010711699724197388,1.000111961364746,0.23209953278303147,11,15,-1,4,0,0,0.9777438640594482
CASE007,1986,1321,0.3569352149963379,0.22181617736816406,0.9996508598327637,0.9250464630126953,1,2,4,4,2,2,0.9768787026405334
CASE007,1986,1322,0.1441790819168091,0.676214599609375,0.5268987655639649,0.9999816131591797,6,9,-1,1,2,2,0.9736037850379944
CASE007,1251,1323,0.7171144485473633,-0.0001949407160282135,1.0000214576721191,0.12129783615469933,15,-1,-1,4,0,0,0.9744197130203247
CASE007,1251,1324,-0.00025081634521484375,0.6703217315673828,0.35390639305114746,0.999566650390625,15,-1,-1,1,0,0,0.9725789427757263
CASE007,1916,1325,0.42726902961730956,0.4465738677978516,1.0000534057617188,0.999585952758789,10,-1,-1,4,2,2,0.9810065031051636
CASE007,1916,1326,0.0009967982769012451,0.06287214279174805,0.6324333369731903,0.9912927055358887,10,-1,-1,1,2,2,0.9749806523323059
CASE007,2021,1327,0.032839953899383545,0.5631163024902344,0.5507777094841003,0.9998406982421875,15,-1,-1,1,3,2,0.9728906750679016
CASE007,2021,1328,0.5412830829620361,0.7302802276611328,0.9995563507080079,0.9997896575927734,6,10,-1,4,3,2,0.9673448801040649
CASE007,2231,1329,0.46767563819885255,0.40317684173583984,0.9996143341064453,0.8211016082763671,10,-1,-1,4,4,2,0.980811595916748
CASE007,2231,1330,-0.0005984604358673096,0.4061363983154297,0.3989775598049164,0.7766297912597656,7,15,-1,1,4,2,0.9713375568389893
CASE007,2231,1331,0.1808694839477539,-0.000562325119972229,0.5278006553649902,0.3745690530538559,6,8,9,2,4,2,0.9703706502914429
CASE007,2231,1332,0.49866294860839844,0.6404937744140625,0.8033858299255371,0.9994290161132813,8,10,-1,5,4,2,0.9379938244819641
CASE007,2011,1333,0.28075995445251467,-0.0006756484508514404,0.9998538970947266,0.408521853685379,10,-1,-1,4,3,2,0.9767327904701233
CASE007,2011,1334,0.43299412727355957,0.7378423309326172,0.7528032302856446,0.9996893310546875,6,10,-1,1,3,2,0.9738999009132385
CASE007,2091,1335,0.34127757549285886,0.2664138603210449,0.9999265432357788,0.5956927299499511,10,-1,-1,4,3,2,0.976033091545105
CASE007,2091,1336,-9.98377799987793e-05,0.3687363052368164,0.17543408870697022,0.5331522369384766,6,9,-1,1,3,2,0.9609848856925964
CASE007,2091,1337,0.5049549102783203,0.7645935821533203,0.726456880569458,0.9997077178955078,15,-1,-1,5,3,2,0.9597617983818054
CASE007,2161,1338,0.06651830673217773,0.58943115234375,1.0000337600708007,0.9992186737060547,10,15,-1,4,2,2,0.9727952480316162
CASE007,2161,1339,-1.1630356311798096e-05,0.4072673797607422,0.18771237581968309,0.6160687637329102,6,9,-1,1,2,2,0.963468611240387
CASE007,1881,1340,0.4707310676574707,0.005770459771156311,0.9999129295349121,0.289393430352211,4,10,-1,4,2,2,0.980793833732605
CASE007,1881,1341,-0.0003844350576400757,0.2830511093139648,0.4042457967996597,0.8634325408935547,4,10,-1,1,2,2,0.973688542842865
CASE007,2056,1342,0.5146783828735352,0.44451332092285156,0.9998030662536621,0.9087583923339844,10,-1,-1,4,3,2,0.9743315577507019
CASE007,2056,1343,-0.00012280046939849854,0.5734920501708984,0.38177896440029147,0.9998664855957031,11,15,-1,1,3,2,0.9710115790367126
CASE007,1711,1344,0.5255843162536621,0.7694036865234375,1.000139331817627,0.9996293640136719,6,10,-1,4,2,2,0.9741542935371399
CASE007,1711,1345,-0.0001506507396697998,0.5346055603027344,0.38816192746162415,0.9997479248046875,5,10,-1,1,2,2,0.9677217602729797
CASE007,1711,1346,0.31341137886047366,0.7071133422851562,0.628459358215332,0.9998298645019531,10,-1,-1,5,2,2,0.9606757164001465
CASE007,2266,1347,0.00046375393867492676,0.14613279342651367,0.5357658684253692,0.5942765617370606,2,5,-1,1,4,2,0.9761855006217957
CASE007,2266,1348,0.528378677368164,0.49488162994384766,0.9997116088867187,0.8903681945800781,10,15,-1,4,4,2,0.9713773727416992
CASE007,2266,1349,0.18325210809707643,0.0010652989149093628,0.5510127186775208,0.3658035343885422,6,13,-1,2,4,2,0.9689708948135376
CASE007,2266,1350,0.5950956821441651,0.7846430206298828,0.7937386512756348,1.0006700897216796,6,8,9,7,4,2,0.9585570693016052
CASE007,2322,1351,0.6747848987579346,0.20013055801391602,0.9999143600463867,0.5574977302551269,13,-1,-1,4,0,0,0.9729099869728088
CASE007,2322,1352,-0.00012186169624328613,0.41019023895263673,0.343864244222641,0.6984856414794922,13,-1,-1,1,0,0,0.966052770614624
CASE007,2322,1353,0.0019466578960418701,0.14058838844299315,0.6937084376811982,0.5675873279571533,15,-1,-1,2,0,0,0.9630483984947205
CASE007,2357,1354,0.5446315288543702,0.24904834747314453,0.9998870849609375,0.6259845352172851,15,-1,-1,4,4,2,0.9797394871711731
CASE007,2357,1355,-1.874566078186035e-05,0.13284090042114258,0.5420841157436371,0.5462498664855957,6,9,-1,1,4,2,0.9754288196563721
CASE007,2357,1356,0.18065048456192018,-0.00020958483219146729,0.4550240635871887,0.18134635388851167,6,8,9,2,4,2,0.9692021012306213
CASE007,2357,1357,0.5936440467834473,0.5989743423461914,0.9114763259887695,0.9994589233398438,6,8,9,7,4,2,0.9478874802589417
CASE007,2196,1358,0.7081566333770752,-4.919618368148804e-05,1.0001425743103027,0.21024163633584977,13,-1,-1,4,4,2,0.9774678945541382
CASE007,2196,1359,-0.0005552619695663452,0.4729011535644531,0.30134848654270174,0.7052051544189453,13,-1,-1,1,4,2,0.9592711925506592
CASE007,2196,1360,0.5882762908935547,0.6335008239746094,0.9118127822875977,0.9994979858398437,6,15,-1,7,4,2,0.9373185038566589
CASE007,2497,1361,0.5677230834960938,0.30965370178222656,0.9997748374938965,0.7418724060058594,1,4,10,4,5,3,0.9779428839683533
CASE007,2497,1362,-8.907914161682129e-05,0.7265747833251953,0.42426647543907164,0.9995222473144532,6,9,-1,1,5,3,0.9741705656051636
CASE007,2567,1363,-0.00023484230041503906,0.6184749603271484,0.41103663444519045,0.9996045684814453,2,-1,-1,1,5,3,0.9692115187644958
CASE007,2567,1364,0.5653653621673584,0.5628823089599609,0.9997233390808106,0.9751101684570312,13,-1,-1,4,5,3,0.9687290191650391
CASE007,2622,1365,0.5237330913543701,0.3234748840332031,1.00009765625,0.5845259857177735,15,-1,-1,4,5,3,0.9784336686134338
CASE007,2622,1366,0.00022456049919128418,0.10073783874511719,0.49222366213798524,0.6807151031494141,6,9,-1,1,5,3,0.9715993404388428
CASE007,2602,1367,0.516299057006836,0.1692477607727051,1.0000103950500487,0.555459156036377,15,-1,-1,4,5,3,0.9794778823852539
CASE007,2602,1368,-0.00022761523723602295,0.5108826065063476,0.2935452491044998,0.838201904296875,2,-1,-1,1,5,3,0.9638071060180664
CASE007,2427,1369,-0.00014066696166992188,0.0009688138961791992,0.5476058959960938,0.6435128355026245,6,9,-1,1,0,0,0.9771304130554199
CASE007,2427,1370,0.8787046432495117,0.1428515911102295,0.9999276161193847,0.23944747924804688,13,-1,-1,4,0,0,0.9603381156921387
CASE007,2472,1371,0.3779170036315918,0.16872608184814453,0.999938678741455,0.8076973724365234,1,4,10,4,5,3,0.9778541922569275
CASE007,2472,1372,0.00033786892890930176,0.46316219329833985,0.6344935715198516,0.9996720886230469,6,9,-1,1,5,3,0.9738048315048218
CASE007,2462,1373,-0.0005410611629486084,0.014037400484085083,0.7882018148899078,0.993395310640335,15,-1,-1,1,5,3,0.9716156721115112
CASE007,2462,1374,0.7883781433105469,0.08276325225830078,1.0000797271728517,0.2346735954284668,13,-1,-1,4,5,3,0.968864917755127
CASE007,2987,1375,0.563439130783081,0.2211957359313965,0.9998933792114257,0.7778432273864746,13,-1,-1,4,5,3,0.9785088896751404
CASE007,2987,1376,-2.6434659957885742e-05,0.2379373550415039,0.5455298244953155,0.9989696121215821,10,15,-1,1,5,3,0.9748886823654175
CASE007,2532,1377,0.34795279502868653,0.5830772018432617,0.9998541831970215,0.9997987365722656,11,15,-1,4,5,3,0.9787753820419312
CASE007,2742,1378,0.40964956283569337,0.17279151916503907,0.9999113082885742,0.601760139465332,4,10,-1,4,5,3,0.978168785572052
CASE007,2742,1379,-0.0001814514398574829,0.7516866302490235,0.22396999299526216,0.9999856567382812,6,9,15,1,5,3,0.9712146520614624
