CASE014,301,1555,0.00021626055240631104,0.055526537895202635,0.3991920381784439,0.3338136625289917,6,9,-1,1,2,1,0.9603354334831238
CASE014,1,1556,0.3797039747238159,0.06796261787414551,0.9997239828109741,0.8636015033721924,1,4,10,4,1,1,0.9723502993583679
CASE014,1,1557,0.27963905334472655,0.7374883270263672,0.44847307205200193,0.9998685455322266,13,-1,-1,5,1,1,0.9691547155380249
CASE014,1,1558,-0.00010985136032104492,0.00015905499458312988,0.3370578408241272,0.273088036775589,6,9,-1,1,1,1,0.9585514664649963
CASE014,71,1559,0.5132346630096436,0.8247562408447265,0.6591814041137696,1.0000345611572266,13,-1,-1,5,1,1,0.9692193269729614
CASE014,71,1560,-0.0004971325397491455,0.46884262084960937,0.5255252063274384,0.7700662231445312,11,15,-1,1,1,1,0.9690500497817993
CASE014,71,1561,0.5296207427978515,0.45606891632080077,0.9998357772827149,0.9237783813476562,15,-1,-1,4,1,1,0.9570385217666626
CASE014,386,1562,0.500904655456543,0.05743849277496338,0.9997343063354492,0.6052736520767212,11,15,-1,4,2,1,0.9725565910339355
CASE014,386,1563,0.2262265682220459,0.38379444122314454,0.765413236618042,0.9999092864990234,6,13,-1,1,2,1,0.9709361791610718
CASE014,141,1564,0.3620147228240967,0.2749894332885742,0.9999344825744629,0.999187126159668,6,10,-1,4,1,1,0.9754382371902466
CASE014,141,1565,-8.606910705566406e-05,0.3501637649536133,0.4130551338195801,0.7578459167480469,1,6,-1,1,1,1,0.9647828936576843
CASE014,151,1566,-0.00012639164924621582,0.3792681884765625,0.3575951039791107,0.7011032104492188,7,11,15,1,1,1,0.9683775305747986
CASE014,151,1567,0.5208794593811035,0.16568269729614257,0.9998801231384278,0.9170191383361816,15,-1,-1,4,1,1,0.9679096937179565
CASE014,176,1568,0.20230674743652344,0.23641834259033204,0.999550724029541,0.9983037185668945,1,4,-1,4,1,1,0.9689818024635315
CASE014,526,1569,-0.00017955899238586426,0.4182908630371094,0.5749955356121064,1.000369873046875,7,11,15,1,2,1,0.9698053598403931
CASE014,526,1570,0.5436080932617188,0.7760262298583984,0.7792901992797852,0.999696044921875,6,10,-1,4,2,1,0.9696431756019592
CASE014,246,1571,0.2516331672668457,0.3916880416870117,0.7838115692138672,0.999200439453125,15,-1,-1,4,2,1,0.9693776369094849
CASE014,281,1572,0.4795785903930664,0.38790565490722656,0.9994540214538574,0.9998472595214843,13,-1,-1,4,2,1,0.9743396043777466
CASE014,281,1573,0.00020876526832580566,0.49092620849609375,0.44002047181129456,0.9997413635253907,10,-1,-1,1,2,1,0.9696056246757507
CASE014,351,1574,0.5778763294219971,0.7319893646240234,0.7681728363037109,1.0000330352783202,4,15,-1,4,2,1,0.9696298241615295
CASE014,351,1575,0.0012707710266113281,-0.001376509666442871,0.7922027587890625,0.7818768167495728,6,9,-1,1,2,1,0.9689800143241882
CASE014,106,1576,0.5527228832244873,0.4159494781494141,0.999884033203125,0.81586181640625,15,-1,-1,4,1,1,0.9633715748786926
CASE014,451,1577,0.4137766361236572,0.17818233489990234,0.9996987342834472,0.8058658599853515,15,-1,-1,4,0,0,0.9731267094612122
CASE014,451,1578,0.32381153106689453,0.6312861633300781,0.48959941864013673,0.999180908203125,13,-1,-1,5,0,0,0.9728640913963318
CASE014,451,1579,0.00014638900756835938,0.2568528747558594,0.5076744556427002,0.7483726501464844,6,9,-1,1,0,0,0.9459121227264404
CASE014,491,1580,0.0003603994846343994,0.19246498107910157,0.6565037786960601,0.9324465942382812,2,5,-1,1,2,1,0.9733312726020813
CASE014,491,1581,0.5814762115478516,0.14845287322998046,1.0000410079956055,0.7084864807128907,13,-1,-1,4,2,1,0.96722412109375
CASE014,631,1582,0.5534203529357911,0.33249984741210936,0.9996665000915528,0.9098297119140625,15,-1,-1,4,0,0,0.9708834886550903
CASE014,631,1583,0.00034102797508239746,0.6134354019165039,0.696341747045517,0.999731674194336,15,-1,-1,1,0,0,0.9665546417236328
CASE014,631,1584,3.6403536796569824e-05,0.42014427185058595,0.13652953803539275,0.6115267944335937,6,9,-1,2,0,0,0.9662609696388245
CASE014,211,1585,0.3601479768753052,0.31154420852661135,0.9997531175613403,0.9988733863830567,15,-1,-1,4,2,1,0.9755565524101257
CASE014,211,1586,-2.92360782623291e-05,0.6140985488891602,0.4227980554103851,0.999986801147461,6,9,-1,1,2,1,0.9683330059051514
CASE014,36,1587,0.5316629886627198,0.3224931716918945,0.9999950408935547,0.9293672943115234,13,-1,-1,4,1,1,0.9734354019165039
CASE014,36,1588,0.6325920104980469,0.6849406433105468,0.854856300354004,0.9998180389404296,13,-1,-1,5,1,1,0.9675281047821045
CASE014,36,1589,1.0848045349121094e-05,0.023437948226928712,0.4626387357711792,0.3997727108001709,2,6,-1,1,1,1,0.9454004168510437
CASE014,316,1590,0.00022920966148376465,0.0004430711269378662,0.7847398698329926,0.6973428666591645,7,11,15,1,2,1,0.9694377779960632
CASE014,316,1591,0.5854320526123047,0.304167537689209,0.9995245933532715,0.805957088470459,10,-1,-1,4,2,1,0.9692951440811157
CASE014,421,1592,0.42888526916503905,0.27468082427978513,0.9998320579528809,0.9890161514282226,2,4,-1,4,2,1,0.9756152033805847
CASE014,421,1593,0.07314496040344239,0.6015328598022461,0.5613556385040284,1.0000376892089844,6,9,-1,1,2,1,0.9638762474060059
CASE014,421,1594,0.9129237174987793,0.8789629364013671,1.0000146865844726,1.0004391479492187,13,-1,-1,5,2,1,0.9421253800392151
CASE014,456,1595,0.6538190364837646,0.0006517916917800903,1.0000970840454102,0.23998755753040313,15,-1,-1,4,0,0,0.9693344831466675
CASE014,456,1596,0.00039984285831451416,0.1764577293395996,0.4874900013208389,0.8286458396911621,7,15,-1,1,0,0,0.9441956281661987
CASE014,456,1597,0.7807398796081543,0.18551780700683593,1.0000761985778808,0.6472845458984375,13,-1,-1,5,0,0,0.9372552633285522
CASE014,666,1598,0.2522787570953369,0.2812685966491699,0.8692418098449707,0.9989767265319824,15,-1,-1,4,3,1,0.9755297899246216
CASE014,666,1599,0.00013034045696258545,0.5359864044189453,0.4164688795804977,0.9999500274658203,6,9,-1,1,3,1,0.9661073684692383
CASE014,596,1600,0.8808799743652344,0.17887090682983398,0.9999822616577149,0.5699785423278808,15,-1,-1,5,2,1,0.9531607031822205
CASE014,596,1601,0.2054694652557373,0.6919916534423828,0.4889871120452881,0.9996826934814453,10,15,-1,1,2,1,0.9409551620483398
CASE014,601,1602,0.3690519094467163,0.4043979263305664,0.717828369140625,0.9990850830078125,15,-1,-1,4,0,0,0.9635165333747864
CASE014,1156,1603,-1.6540288925170898e-06,0.06700771331787109,0.16481671631336212,0.23495468139648437,6,9,-1,2,1,2,0.9666348695755005
CASE014,1156,1604,0.5538110733032227,0.18695232391357422,0.9998902320861817,0.780134048461914,15,-1,-1,4,1,2,0.9665383100509644
CASE014,1156,1605,0.00011414289474487305,0.3991615676879883,0.38698052167892455,0.7523480987548828,6,9,-1,1,1,2,0.9629071354866028
CASE014,561,1606,0.31200532913208007,0.4520849609375,0.6837241649627686,0.99973388671875,4,10,-1,4,2,1,0.9687840342521667
CASE014,561,1607,-0.0001443624496459961,0.7450963592529297,0.4300893068313599,0.9997298431396484,6,10,-1,1,2,1,0.963184654712677
CASE014,701,1608,0.3374115228652954,0.24900981903076172,0.9994961023330688,0.999117088317871,13,-1,-1,4,3,1,0.9749137163162231
CASE014,701,1609,0.2270358085632324,0.7979138946533203,0.37032432556152345,0.9992544555664062,6,9,-1,1,3,1,0.9713972806930542
CASE014,841,1610,0.0005252659320831299,0.016196101903915405,0.5219328224658966,0.3138492429256439,6,9,-1,1,2,1,0.9733486771583557
CASE014,841,1611,0.6080005168914795,0.46750774383544924,0.9997770309448242,0.9989965057373047,10,-1,-1,4,2,1,0.9612714052200317
CASE014,736,1612,0.6182652473449707,0.23634162902832032,0.9998001098632813,0.6845469665527344,13,-1,-1,4,0,0,0.9698032736778259
CASE014,736,1613,0.25731072425842283,0.1072724437713623,0.7666925430297852,0.996050214767456,15,-1,-1,5,0,0,0.9621129631996155
CASE014,736,1614,0.00012356042861938477,0.5211697387695312,0.2981887936592102,0.9995101928710938,13,-1,-1,1,0,0,0.9522509574890137
CASE014,901,1615,0.45318403244018557,0.3193341827392578,0.999540901184082,0.9989454650878906,15,-1,-1,4,4,1,0.9655658006668091
CASE014,901,1616,0.6361303329467773,0.19557601928710938,0.9991409301757812,0.7224898529052735,6,15,-1,7,4,1,0.9586862325668335
CASE014,901,1617,-0.0003944188356399536,0.20731763839721679,0.32555441558361053,0.6437776756286621,6,15,-1,2,4,1,0.9568597674369812
CASE014,911,1618,0.00022527575492858887,-0.000744648277759552,0.45169264674186704,0.12249108284711838,6,15,-1,1,4,1,0.9734415411949158
CASE014,911,1619,-1.3321638107299805e-05,0.5050315093994141,0.5064254581928254,1.0004916381835938,6,8,9,2,4,1,0.9567693471908569
CASE014,911,1620,0.5974090099334717,0.3495813751220703,0.8180505752563476,0.9994807434082031,6,8,9,7,4,1,0.9235900044441223
CASE014,911,1621,0.7363731861114502,0.5467285919189453,0.9999321937561035,0.9547139739990235,15,-1,-1,4,4,1,0.8661043643951416
CASE014,946,1622,0.5599060535430909,0.33835731506347655,0.9998796463012696,0.849111328125,15,-1,-1,4,0,0,0.9691973924636841
CASE014,946,1623,0.5625088691711426,0.7568256378173828,0.7231076240539551,0.9996497344970703,15,-1,-1,7,0,0,0.967198371887207
CASE014,946,1624,0.0015385746955871582,0.38662521362304686,0.5009980797767639,0.8421520233154297,3,6,-1,1,0,0,0.9642965793609619
CASE014,946,1625,0.0009326934814453125,0.44629859924316406,0.4001940727233887,0.6348321533203125,6,8,9,2,0,0,0.9500994086265564
CASE014,981,1626,-0.00017121434211730957,0.6588055419921875,0.4767296969890594,0.9997243499755859,6,9,-1,1,4,1,0.9703733921051025
CASE014,981,1627,-1.1771917343139648e-05,0.5120423889160156,0.5675861895084381,0.7495907592773438,6,10,-1,2,4,1,0.9699558615684509
CASE014,981,1628,0.6201268196105957,0.6524906921386718,0.9997200965881348,1.0000548553466797,15,-1,-1,4,4,1,0.8373414278030396
CASE014,1086,1629,0.659798526763916,0.312132511138916,0.9999800682067871,0.7926664924621583,2,-1,-1,4,0,0,0.969603955745697
CASE014,1086,1630,-0.00010883808135986328,0.3016161346435547,0.5374443769454956,0.7102017974853516,6,9,-1,1,0,0,0.9621095061302185
CASE014,1086,1631,0.7924781799316406,0.9135122680664063,0.8925414085388184,0.9997832489013672,15,-1,-1,5,0,0,0.9018650054931641
CASE014,771,1632,-0.00011044740676879883,0.058352174758911135,0.651028573513031,0.3383706378936768,7,11,-1,1,2,1,0.9742124080657959
CASE014,771,1633,0.6063274383544922,0.3137101745605469,0.9998859405517578,0.8011224365234375,10,-1,-1,4,2,1,0.9695584177970886
CASE014,806,1634,0.0001741647720336914,0.09753462791442871,0.5263280153274537,0.4765959453582764,6,10,-1,1,2,1,0.9688438773155212
CASE014,806,1635,0.42604503631591795,0.6706973266601562,0.8033697128295898,0.9999722290039063,15,-1,-1,4,2,1,0.966552734375
CASE014,1201,1636,-0.00011667609214782715,0.699861068725586,0.5576333105564117,0.9995832824707032,6,9,-1,1,1,2,0.9698119759559631
CASE014,1201,1637,0.47820229530334474,0.4833208465576172,0.9997007369995117,0.8017519378662109,1,-1,-1,4,1,2,0.9515455961227417
CASE014,1201,1638,0.3457936763763428,0.8213772583007812,0.4945188522338867,0.9996039581298828,15,-1,-1,5,1,2,0.9265956878662109
CASE014,1261,1639,0.26964030265808103,0.3931242370605469,0.9995031356811523,0.9992716217041016,4,10,-1,4,1,2,0.9752874374389648
CASE014,1261,1640,4.5880675315856934e-05,0.26420806884765624,0.30500448644161227,0.5110860443115235,15,-1,-1,1,1,2,0.9667078256607056
CASE014,876,1641,0.3778786897659302,0.3104197311401367,0.558254337310791,0.4181481170654297,15,-1,-1,4,0,0,0.9484736323356628
CASE014,751,1642,0.0008603036403656006,0.16173379898071288,0.7740074098110199,0.6018113899230957,6,10,-1,1,0,0,0.9703052639961243
CASE014,751,1643,0.2684224843978882,0.617917594909668,0.5453395843505859,0.7179070281982421,13,-1,-1,4,0,0,0.9582993984222412
CASE014,751,1644,0.7736987113952637,0.15109619140625,0.8831820487976074,0.3711137390136719,15,-1,-1,7,0,0,0.9432147741317749
CASE014,1296,1645,0.5092156410217286,0.20435684204101562,0.9998008728027343,0.8638323211669922,4,-1,-1,4,1,2,0.9731516242027283
CASE014,1296,1646,0.000289231538772583,0.4543267059326172,0.4592638313770294,0.96317138671875,6,9,-1,1,1,2,0.9685946702957153
CASE014,1296,1647,0.00019035860896110535,0.12262955665588379,0.11895937249064445,0.3175782108306885,6,9,-1,2,1,2,0.9456469416618347
CASE014,1351,1648,-0.00013597309589385986,0.5655770111083984,0.4509137362241745,0.9995337677001953,15,-1,-1,1,1,2,0.9693543314933777
CASE014,1351,1649,0.5491042137145996,0.7443428802490234,0.9993616104125976,1.0002971649169923,6,10,-1,4,1,2,0.9597694873809814
CASE014,1016,1650,0.11912205219268798,0.1559267234802246,0.4636749267578125,0.5657020378112793,6,9,-1,2,0,0,0.9711679816246033
CASE014,1016,1651,0.6407017707824707,0.37392837524414063,0.999905014038086,0.8439654541015625,13,-1,-1,4,0,0,0.9666525721549988
CASE014,1016,1652,0.0001360774040222168,0.3991904449462891,0.5521884322166443,0.8254498291015625,13,-1,-1,1,0,0,0.9666067957878113
CASE014,1401,1653,0.5685794353485107,0.41672046661376955,0.9998827934265136,0.7982233428955078,13,-1,-1,4,0,0,0.9669501781463623
CASE014,1401,1654,0.00031625479459762573,0.25267389297485354,0.15195799320936204,0.4081538009643555,6,9,-1,1,0,0,0.9529024362564087
CASE014,1051,1655,0.4334742546081543,0.0008262693881988525,0.7607908725738526,0.15439321160316466,13,-1,-1,4,0,0,0.959119439125061
CASE014,1471,1656,0.00020360946655273438,0.5111658096313476,0.5484664440155029,0.9999136352539062,6,9,-1,1,2,2,0.9705451130867004
CASE014,1471,1657,0.5132152557373046,0.3983230209350586,0.9995267868041993,0.9996125793457031,1,4,10,4,2,2,0.9596031308174133
CASE014,1556,1658,0.41927618980407716,0.35086204528808596,0.9997111320495605,0.9991390991210938,15,-1,-1,4,3,2,0.9767636060714722
CASE014,1556,1659,0.48328137397766113,0.862627944946289,0.6497112274169922,0.9995372009277343,13,-1,-1,5,3,2,0.9681258201599121
CASE014,1556,1660,7.039308547973633e-05,0.49404220581054686,0.4056089997291565,0.9503303527832031,6,9,-1,1,3,2,0.9525664448738098
CASE014,1191,1661,0.3848730087280273,0.6921678161621094,0.9992979049682618,0.9998276519775391,7,15,-1,4,1,2,0.969360888004303
CASE014,1191,1662,-0.0004737973213195801,0.526860466003418,0.35696724653244016,0.8375471496582031,6,9,-1,1,1,2,0.9667289853096008
CASE014,1226,1663,-0.0002771615982055664,0.4052363204956055,0.41822974681854247,0.8063876342773437,6,9,-1,1,1,2,0.9677214026451111
CASE014,1226,1664,0.4830744743347168,0.3680344390869141,0.9997684478759765,0.9995391082763672,7,15,-1,4,1,2,0.9654603600502014
CASE014,1331,1665,0.00032742321491241455,0.5963048171997071,0.43612039387226104,0.914493179321289,6,9,-1,1,1,2,0.9689792990684509
CASE014,1331,1666,0.5475476264953614,0.5989874649047852,0.9997470855712891,1.0000078582763672,13,-1,-1,4,1,2,0.9415653347969055
CASE014,1366,1667,0.3577983856201172,0.6123306274414062,0.9997750282287597,0.9995520782470703,6,10,-1,4,1,2,0.9736617207527161
CASE014,1366,1668,-0.0001614391803741455,0.4303253173828125,0.45556980967521665,0.8640199279785157,15,-1,-1,1,1,2,0.9637901782989502
CASE014,1366,1669,0.5596303939819336,0.9411979675292969,0.6617064476013184,1.0002602386474608,15,-1,-1,5,1,2,0.8899811506271362
CASE014,1436,1670,-0.00012743473052978516,0.10762444496154785,0.4500765562057495,0.5296609592437744,10,-1,-1,1,2,2,0.9689744114875793
CASE014,1436,1671,0.5099680900573731,0.08998372077941895,0.9999025344848633,0.5435914325714112,15,-1,-1,4,2,2,0.9686735272407532
CASE014,1706,1672,-0.0002887248992919922,0.15619319915771485,0.5084717750549317,0.550455322265625,6,9,-1,2,0,0,0.9777010083198547
CASE014,1706,1673,0.5534119606018066,0.723534164428711,0.9999655723571778,0.9998373413085937,15,-1,-1,4,0,0,0.9648987650871277
CASE014,1706,1674,0.6574102401733398,0.8870272827148438,0.7635613441467285,1.0000411224365235,13,-1,-1,5,0,0,0.9613877534866333
CASE014,1706,1675,0.16497634649276732,0.9181768035888672,0.28992466926574706,0.9998273468017578,13,-1,-1,1,0,0,0.9002538919448853
CASE014,1506,1676,0.5171380996704101,0.2734215545654297,0.9999833106994629,0.8526026916503906,4,10,-1,4,2,2,0.9682223796844482
CASE014,1506,1677,-4.190206527709961e-05,0.4195214080810547,0.3988937497138977,0.8749593353271484,6,9,-1,1,2,2,0.9632148146629333
CASE014,1541,1678,0.4406432151794434,0.5550789642333984,0.9995951652526855,0.9996366882324219,15,-1,-1,4,2,2,0.9690616130828857
CASE014,1541,1679,-0.0001433640718460083,0.6063582229614258,0.41649129092693327,0.9997205352783203,10,-1,-1,1,2,2,0.9569521546363831
CASE014,1541,1680,0.5684245109558106,0.7881932830810547,0.7209020137786866,0.9996343231201172,13,-1,-1,5,2,2,0.9351663589477539
CASE014,1696,1681,0.0002748072147369385,0.5851889801025391,0.6439236700534821,0.9994454193115234,15,-1,-1,1,0,0,0.9737893342971802
CASE014,1696,1682,0.6332305908203125,0.26039880752563477,0.9999217033386231,0.6340545082092285,13,-1,-1,4,0,0,0.966008722782135
CASE014,1591,1683,0.46031875610351564,0.5812509536743165,0.9198655128479004,0.9992515563964843,15,-1,-1,4,3,2,0.9656567573547363
CASE014,1591,1684,0.00045843422412872314,0.8303465270996093,0.45989899933338163,0.9999530792236329,7,11,-1,1,3,2,0.9620761871337891
CASE014,1626,1685,0.4905368804931641,0.33642288208007814,0.9998847007751465,0.9994195556640625,10,-1,-1,4,3,2,0.9752020239830017
CASE014,1626,1686,0.000261455774307251,0.4620560836791992,0.491633802652359,0.9999172210693359,6,9,-1,1,3,2,0.9719226360321045
CASE014,1661,1687,0.39480230808258054,0.2840196990966797,0.9997023820877076,0.9992047882080078,13,-1,-1,4,3,2,0.9738299250602722
CASE014,1661,1688,-8.654594421386719e-05,0.5449734878540039,0.5253362655639648,0.9995355224609375,6,9,-1,1,3,2,0.9727506041526794
CASE014,1731,1689,-2.919137477874756e-05,0.3547195816040039,0.39320606291294097,0.612999610900879,6,9,-1,1,3,2,0.9691340327262878
CASE014,1731,1690,0.465985631942749,0.4341856384277344,0.9996939659118652,0.9993089294433594,10,-1,-1,4,3,2,0.9642179012298584
CASE014,1121,1691,0.5506933212280274,0.17488643646240234,0.9997727394104003,0.7806311798095703,13,-1,-1,4,1,2,0.972655713558197
CASE014,1121,1692,0.0004460364580154419,0.22198312759399413,0.4279141932725906,0.5672962379455566,6,9,-1,1,1,2,0.9674261212348938
CASE014,1121,1693,0.0002849772572517395,0.4943770217895508,0.16406013518571855,0.7476849365234375,6,9,-1,2,1,2,0.9234226942062378
CASE014,1801,1694,0.0001286715269088745,0.0003429502248764038,0.4141497820615768,0.17019864022731782,15,-1,-1,1,3,2,0.9746662378311157
CASE014,1801,1695,0.5020428657531738,0.27835174560546877,0.9998197555541992,0.8906885528564453,15,-1,-1,4,3,2,0.9724476933479309
CASE014,1836,1696,0.3810317039489746,0.15881305694580078,0.9995966911315918,0.7624319458007812,15,-1,-1,4,3,2,0.9743652939796448
CASE014,1836,1697,0.0001837015151977539,0.15933470726013182,0.26123461723327634,0.39008490562438963,6,9,-1,2,3,2,0.972928524017334
CASE014,1836,1698,-0.0001494884490966797,0.43318359375,0.5638236045837403,1.0000173950195312,6,9,-1,1,3,2,0.9701448678970337
CASE014,1836,1699,0.4539381504058838,0.6078635025024414,0.6506467819213867,0.9998799133300781,15,-1,-1,5,3,2,0.9661234021186829
CASE014,1941,1700,0.45163965225219727,0.17150386810302734,0.9999317169189453,0.7768457794189453,15,-1,-1,4,3,2,0.9714816212654114
CASE014,1941,1701,0.0004358738660812378,0.1696261978149414,0.2599041908979416,0.3884354019165039,6,9,-1,2,3,2,0.9690613746643066
CASE014,1941,1702,-0.0004645884037017822,0.5692361068725585,0.4473650872707367,0.92141357421875,6,9,-1,1,3,2,0.967474639415741
CASE014,1766,1703,0.4459493637084961,0.4219021987915039,0.999928092956543,0.9994772338867187,15,-1,-1,4,3,2,0.9740303158760071
CASE014,1766,1704,0.08008183240890503,0.6578171539306641,0.2613900899887085,0.9997103881835937,13,-1,-1,5,3,2,0.9693629145622253
CASE014,1766,1705,9.462237358093262e-06,0.0001290738582611084,0.4847526282072067,0.31823414206504824,6,9,-1,1,3,2,0.9626201391220093
CASE014,2006,1706,-0.00026085972785949707,0.3062869834899902,0.4099989116191864,0.6617091178894043,6,9,-1,1,3,2,0.9668642282485962
CASE014,2006,1707,0.0008302778005599976,0.16674688339233398,0.2604569286108017,0.37247310638427733,6,9,-1,2,3,2,0.9582170844078064
CASE014,2006,1708,0.4638185977935791,0.5093506622314453,0.9998023033142089,0.9996161651611328,15,-1,-1,4,3,2,0.9138234853744507
CASE014,1976,1709,0.0002814382314682007,0.17697467803955078,0.41392036378383634,0.6043688201904297,6,9,-1,1,3,2,0.9650000929832458
CASE014,1976,1710,0.6567931652069092,0.1683962821960449,1.000014305114746,0.559674129486084,15,-1,-1,4,3,2,0.9605116248130798
CASE014,1856,1711,0.00020635128021240234,0.16754819869995116,0.257535719871521,0.3847428512573242,6,9,-1,2,3,2,0.975721538066864
CASE014,1856,1712,-0.00017511844635009766,0.43295185089111327,0.5441394567489624,0.9430947875976563,15,-1,-1,1,3,2,0.9713678956031799
CASE014,1856,1713,0.40342020988464355,0.7487905883789062,0.8464411735534668,0.9999874114990235,6,10,-1,4,3,2,0.9553655385971069
CASE014,1871,1714,0.00017061829566955566,0.1646023178100586,0.2545373022556305,0.38013740539550783,6,9,-1,2,3,2,0.9692916870117188
CASE014,1871,1715,0.21156835556030273,0.6256005859375,0.7792787075042724,0.9995399475097656,11,15,-1,4,3,2,0.9293786287307739
CASE014,1906,1716,0.4946297168731689,0.40520534515380857,0.999541187286377,0.999148941040039,13,-1,-1,4,3,2,0.9680305123329163
CASE014,1906,1717,0.50057373046875,0.9089974212646484,0.6145553588867188,0.9998889923095703,13,-1,-1,5,3,2,0.9677372574806213
CASE014,1906,1718,-0.00041410326957702637,0.3076357460021973,0.37359140515327455,0.6730972480773926,6,9,-1,1,3,2,0.9603451490402222
CASE014,1906,1719,0.00034815073013305664,0.17550464630126952,0.26217137575149535,0.3554889678955078,6,9,-1,2,3,2,0.9548127055168152
CASE014,2221,1720,-0.00017178058624267578,0.7913249206542968,0.4438690900802612,1.000199432373047,13,-1,-1,1,0,0,0.9642064571380615
CASE014,2221,1721,0.0007507801055908203,0.4243940734863281,0.335435152053833,0.82628173828125,7,15,-1,2,0,0,0.9538342356681824
CASE014,2306,1722,0.5551769733428955,0.34298019409179686,0.9999874114990235,0.6611801147460937,15,-1,-1,4,5,3,0.9677073359489441
CASE014,2306,1723,0.04009819030761719,0.8837755584716797,0.3542621612548828,1.0000357818603516,7,11,15,1,5,3,0.9355618953704834
CASE014,2326,1724,0.28907084465026855,0.04641860961914063,0.7504071235656739,0.9995420837402343,6,9,-1,2,0,0,0.9609595537185669
CASE014,2326,1725,0.7437660694122314,0.0912164306640625,1.0002570152282715,0.3044195747375488,13,-1,-1,4,0,0,0.9251570701599121
CASE014,2456,1726,-0.00010907649993896484,0.6430374908447266,0.5542289972305298,0.9997120666503906,6,9,-1,1,5,3,0.9709731340408325
CASE014,2456,1727,0.2666597366333008,0.25396549224853515,0.9998103141784668,0.85482177734375,1,4,10,4,5,3,0.9691024422645569
CASE014,2431,1728,-0.00028321146965026855,0.39515731811523436,0.7841500103473663,0.7998473358154297,15,-1,-1,1,5,3,0.9748516082763672
CASE014,2431,1729,0.6664159297943115,0.2756944274902344,1.0000294685363769,0.6879145812988281,15,-1,-1,4,5,3,0.9676449298858643
CASE014,2466,1730,4.6640634536743164e-05,0.34766277313232424,0.854247099161148,0.8392196655273437,6,10,-1,1,5,3,0.973289966583252
CASE014,2466,1731,0.7129279136657715,0.2179085159301758,1.0000951766967774,0.6073903274536133,10,15,-1,4,5,3,0.9632137417793274
CASE014,2711,1732,4.875659942626953e-05,0.5204685974121094,0.5639734506607056,0.8392169189453125,13,-1,-1,1,5,3,0.9717593789100647
CASE014,2711,1733,0.3322074174880981,0.7327324676513672,0.49419145584106444,1.000177001953125,6,9,-1,2,5,3,0.9676691889762878
CASE014,2711,1734,0.6142698287963867,0.25938838958740235,0.999784278869629,0.46642845153808593,15,-1,-1,4,5,3,0.9647943377494812
CASE014,2011,1735,0.00013834238052368164,0.17065391540527344,0.26021758317947385,0.46110107421875,6,9,-1,1,3,2,0.9683833122253418
CASE014,2011,1736,0.4705094814300537,0.5855475616455078,0.9995973587036133,0.9998748016357422,4,8,-1,4,3,2,0.9495629072189331
CASE014,2501,1737,2.5331974029541016e-06,0.650083236694336,0.5443290770053864,0.9995004272460938,6,9,-1,1,5,3,0.9702431559562683
CASE014,2501,1738,0.4955586910247803,0.3584785079956055,0.9998383522033691,0.673475112915039,4,15,-1,4,5,3,0.9686276316642761
CASE014,2046,1739,0.00020763278007507324,0.16514591217041016,0.2588710248470306,0.37760082244873044,6,9,-1,2,3,2,0.9724605679512024
CASE014,2046,1740,-3.5315752029418945e-05,0.4557112884521484,0.4743644893169403,0.9172737121582031,15,-1,-1,1,3,2,0.9677317142486572
CASE014,2046,1741,0.45406603813171387,0.7458660888671875,0.8815099716186523,1.0000410461425782,13,-1,-1,4,3,2,0.9418667554855347
CASE014,2081,1742,0.013059601187705994,0.038920297622680664,0.3944570630788803,0.20584656715393065,13,-1,-1,2,0,0,0.9753168821334839
CASE014,2081,1743,0.6243175506591797,0.15998146057128906,0.9999638557434082,0.5171469497680664,13,-1,-1,4,0,0,0.9618550539016724
CASE014,2081,1744,0.9193648338317871,0.579754295349121,1.0002206802368163,0.735349349975586,6,13,-1,7,0,0,0.9606658220291138
CASE014,2081,1745,4.383176565170288e-05,0.0843754005432129,0.2138084277510643,0.2504514503479004,13,-1,-1,1,0,0,0.9241513013839722
CASE014,2151,1746,-0.00040844082832336426,0.41956069946289065,0.41515046954154966,0.7660240173339844,6,8,9,2,4,2,0.9744518995285034
CASE014,2151,1747,0.0002492666244506836,0.6866407012939453,0.38577320575714114,0.9994870758056641,13,-1,-1,1,4,2,0.9670894145965576
CASE014,2151,1748,0.6816012859344482,0.3650186538696289,0.9990235328674316,0.7464142608642578,8,9,-1,4,4,2,0.9631011486053467
CASE014,2151,1749,0.5807251930236816,0.24552682876586915,0.9998321533203125,0.8742222785949707,15,-1,-1,7,4,2,0.9528765678405762
CASE014,2746,1750,0.5436416625976562,0.40738418579101565,0.999937629699707,0.6630130004882813,13,-1,-1,4,0,0,0.9681919813156128
CASE014,2746,1751,0.0002180635929107666,0.45826427459716795,0.4166769564151764,0.8254439544677734,2,5,-1,1,0,0,0.9679384827613831
CASE014,2291,1752,0.2834903717041016,0.09797510147094726,0.9995488166809082,0.5956501960754395,15,-1,-1,4,5,3,0.9714289903640747
CASE014,2291,1753,0.00012451410293579102,0.5879499435424804,0.4221833348274231,0.9997383117675781,6,9,-1,1,5,3,0.9674304723739624
CASE014,2361,1754,-0.00012409687042236328,0.2622577476501465,0.580076003074646,0.5793531036376953,2,15,-1,1,0,0,0.9729065895080566
CASE014,2361,1755,0.8816269874572754,0.49782974243164063,1.0001139640808105,0.6299404525756835,7,13,15,4,0,0,0.9597911238670349
