CASE007,4216,1329,0.5908660411834716,0.38994441986083983,0.9998266220092773,0.7696480560302734,15,-1,-1,4,19,5,0.9675681591033936
CASE007,3861,1330,0.6017372608184814,0.5431857681274415,1.0000028610229492,1.0000436401367188,7,-1,-1,3,15,4,0.927655816078186
CASE007,3861,1331,0.4030282974243164,0.6831238555908203,0.7117305278778077,0.9997348022460938,6,9,-1,3,15,4,0.9268748760223389
CASE007,4176,1332,0.26797640323638916,0.777352066040039,0.5545220851898194,0.9995210266113281,6,13,-1,1,19,5,0.9638269543647766
CASE007,4176,1333,0.488399600982666,0.6943553924560547,0.999705696105957,1.000180206298828,15,-1,-1,4,19,5,0.9523904919624329
CASE007,4246,1334,4.7773122787475586e-05,0.4501468276977539,0.5438417375087738,0.9994400787353516,15,-1,-1,1,19,5,0.9712228178977966
CASE007,4246,1335,0.6292070388793946,0.36816307067871096,0.9998226165771484,0.6621068572998047,13,-1,-1,4,19,5,0.9653302431106567
CASE007,4491,1336,0.00045293569564819336,0.5548810958862305,0.5915020823478698,0.9995360565185547,6,9,-1,1,0,0,0.9719559550285339
CASE007,4491,1337,0.49369010925292967,0.22807621002197265,0.9998872756958008,0.5128232955932617,10,15,-1,4,0,0,0.9650774002075195
CASE007,3966,1338,0.47205276489257814,0.7228245544433594,0.6615426540374756,1.0001173400878907,13,-1,-1,2,0,0,0.9575768709182739
CASE007,3766,1339,0.43632988929748534,0.15381515502929688,0.9995720863342286,0.8605152130126953,10,-1,-1,3,0,0,0.9564080238342285
CASE007,3766,1340,5.85019588470459e-05,0.3978756332397461,0.4687871396541595,1.0006094360351563,6,10,-1,3,0,0,0.8315626978874207
CASE007,4516,1341,0.42537856101989746,0.24409811019897462,0.999876594543457,0.6061015129089355,10,-1,-1,4,18,8,0.9731235504150391
CASE007,4516,1342,0.19360328912734986,0.5356476211547851,0.5536790013313293,0.9995123291015625,6,9,-1,1,18,8,0.9670839309692383
CASE007,3896,1343,0.42188401222229005,0.1592392349243164,0.9999135971069336,0.76017333984375,5,10,-1,3,16,4,0.9544290900230408
CASE007,3896,1344,8.082389831542969e-05,0.3700068283081055,0.5203618049621582,1.0005120849609375,6,9,-1,3,16,4,0.9029253125190735
CASE007,4211,1345,4.1872262954711914e-05,0.1296977710723877,0.5453819334506989,1.0002509021759034,1,6,-1,1,19,5,0.9677688479423523
CASE007,4211,1346,0.629450511932373,0.20634056091308595,0.9998289108276367,0.5474352264404296,13,-1,-1,4,19,5,0.9620422124862671
CASE007,4561,1347,0.1172262191772461,0.5466658020019531,0.49136033058166506,0.99954345703125,13,-1,-1,1,0,0,0.9692946076393127
CASE007,4561,1348,0.7818881034851074,0.2774845314025879,1.0001466751098633,0.486593017578125,13,-1,-1,4,0,0,0.9319822192192078
CASE007,4316,1349,0.29343323707580565,0.5012692642211914,0.999455738067627,0.9993492889404297,1,4,10,4,19,5,0.9714096188545227
CASE007,4351,1350,0.33166046142578126,0.7811798095703125,0.6002490997314454,0.9993888854980468,6,10,-1,1,19,5,0.9667138457298279
CASE007,4351,1351,0.5201313018798828,0.7009185028076171,0.9996475219726563,1.0006433868408202,1,4,10,4,19,5,0.9324879050254822
CASE007,4386,1352,0.09270840883255005,0.7290452575683594,0.4085264801979065,0.9995565795898438,6,10,-1,1,19,5,0.9646893739700317
CASE007,4386,1353,0.4086803913116455,0.5909886169433594,0.9997214317321778,0.9998402404785156,1,4,15,4,19,5,0.9575409293174744
CASE007,4071,1354,0.5926048755645752,0.35131038665771486,0.9999345779418946,0.8619511413574219,15,-1,-1,4,19,5,0.9594697952270508
CASE007,4744,1355,-0.0004927068948745728,-6.414949893951416e-05,0.3584814161062241,0.2988525527715683,6,9,-1,2,8,6,0.9748926162719727
CASE007,4744,1356,0.27265396118164065,0.8620629119873047,0.4350313663482666,1.00021484375,6,10,-1,4,8,6,0.9542941451072693
CASE007,4744,1357,-3.469735383987427e-05,0.4507370758056641,0.24186112135648727,0.8684867858886719,15,-1,-1,1,8,6,0.9452683329582214
CASE007,4596,1358,0.5800757884979248,0.13240763664245606,1.0005313873291015,0.5930174541473389,6,15,-1,6,20,8,0.9687073826789856
CASE007,4596,1359,0.46236634254455566,0.574328498840332,0.6713129043579101,0.999657211303711,6,9,-1,1,20,8,0.9624658823013306
CASE007,4596,1360,0.6105918884277344,-0.000238809734582901,0.907076644897461,0.06960467800498009,15,-1,-1,4,20,8,0.7998971939086914
CASE007,4141,1361,0.00011810660362243652,0.6195063018798828,0.4776625096797943,0.9998188781738281,6,10,-1,1,19,5,0.9673540592193604
CASE007,4141,1362,0.4281960964202881,0.525838737487793,0.9997983932495117,0.9999111938476563,2,15,-1,4,19,5,0.9570390582084656
CASE007,5044,1363,-0.0005097240209579468,0.11983938217163086,0.41932288706302645,0.5509321403503418,6,9,-1,2,0,0,0.9760184288024902
CASE007,5044,1364,-3.361701965332031e-05,0.2890060043334961,0.6256489276885986,0.9998211288452148,2,15,-1,1,0,0,0.9690835475921631
CASE007,5044,1365,0.582543134689331,0.046654043197631834,0.9999839782714843,0.3303794002532959,13,-1,-1,4,0,0,0.9611508846282959
CASE007,4666,1366,0.5799498558044434,0.39538211822509767,0.9999225616455079,0.7087812805175782,15,-1,-1,4,18,8,0.9608808755874634
CASE007,4456,1367,-8.609890937805176e-05,0.001122117042541504,0.5277858912944794,0.5812066507339477,6,9,-1,1,19,5,0.9682894349098206
CASE007,4456,1368,0.5833321571350097,0.6733552551269532,0.9992255210876465,0.9982952880859375,1,4,10,4,19,5,0.9257026314735413
CASE007,4366,1369,0.29820876121520995,0.6420635986328125,0.9996464729309082,0.9996450805664062,7,15,-1,4,19,5,0.9729701280593872
CASE007,4366,1370,0.3008807897567749,0.8440787506103515,0.5523038387298584,0.9995105743408204,6,10,-1,1,19,5,0.9635314345359802
CASE007,4526,1371,0.5053338050842285,0.12685115814208983,0.9998334884643555,0.40047473907470704,15,-1,-1,4,0,0,0.9686341285705566
CASE007,4526,1372,0.5318320274353028,0.6912665557861328,0.7318670272827148,0.9999209594726562,10,14,-1,5,0,0,0.9600900411605835
CASE007,4526,1373,0.17414547204971315,0.588421745300293,0.5433959126472473,0.99996337890625,6,9,-1,1,0,0,0.9583789706230164
CASE007,4736,1374,-5.036592483520508e-06,0.0006543546915054321,0.42789732813835146,0.30478603422641753,6,9,-1,2,8,6,0.9736692905426025
CASE007,4736,1375,0.20515787601470947,0.30623998641967776,1.0004369020462036,0.9988510704040527,15,-1,-1,4,8,6,0.9718481302261353
CASE007,4736,1376,0.02111918479204178,0.8468267822265625,0.22529913932085038,0.9998612213134765,6,10,-1,1,8,6,0.9509149789810181
CASE007,4779,1377,0.4347346782684326,-0.0002687722444534302,1.0004356384277344,0.280695316195488,6,13,-1,4,8,6,0.9748228788375854
CASE007,4779,1378,0.311314058303833,0.3386499786376953,1.0001420974731445,0.8213899993896484,12,-1,-1,6,8,6,0.9701679944992065
CASE007,4779,1379,0.11316579580307007,0.5525725555419921,0.4744930624961853,0.9992687225341796,6,10,-1,1,8,6,0.9618261456489563
CASE007,4779,1380,0.469218111038208,0.656751708984375,0.555365800857544,0.791679458618164,6,10,-1,5,8,6,0.958661675453186
CASE007,4849,1381,0.3877038717269897,0.08924205780029297,0.9998590230941773,0.49524593353271484,11,15,-1,4,8,6,0.9707102179527283
CASE007,4849,1382,0.00032238662242889404,-0.0004922524094581604,0.24011122882366182,0.19366729348897935,6,9,-1,1,8,6,0.9206003546714783
CASE007,4631,1383,0.7992364883422851,0.1804987907409668,1.0000316619873046,0.40720909118652343,11,15,-1,4,0,0,0.9661312103271484
CASE007,4631,1384,0.4308455467224121,0.9261692047119141,0.5365142822265625,0.9998590087890625,6,9,-1,1,0,0,0.8585525751113892
CASE007,4066,1385,0.12361814975738525,0.5592545318603516,0.6657667398452759,0.9996568298339844,15,-1,-1,1,19,5,0.9689870476722717
CASE007,4066,1386,0.6553892135620117,0.24009321212768556,0.9998802185058594,0.6406293296813965,1,11,15,4,19,5,0.9654022455215454
CASE007,4701,1387,0.4377427101135254,0.45334415435791015,0.999901008605957,0.9001923370361328,11,15,-1,4,8,6,0.9664098024368286
CASE007,4701,1388,0.00011262297630310059,0.3820587921142578,0.36606048941612246,0.9730120086669922,6,9,-1,1,8,6,0.9554523825645447
CASE007,4919,1389,3.129243850708008e-06,0.19894187927246093,0.5575223743915558,0.8091143798828125,6,13,-1,1,0,0,0.9659467339515686
CASE007,4919,1390,0.0004051625728607178,8.52048397064209e-05,0.3287700593471527,0.3121759831905365,6,13,-1,2,0,0,0.9616761803627014
CASE007,4919,1391,0.5682532310485839,0.17951587677001954,0.9999892234802246,0.5986970520019531,13,-1,-1,4,0,0,0.9556323885917664
CASE007,4954,1392,6.625056266784668e-05,0.0001437738537788391,0.6199171721935273,0.22351949483156205,6,13,-1,2,8,6,0.9723802804946899
CASE007,4954,1393,0.48282489776611326,0.19953773498535157,0.9997578620910644,0.6167330169677734,15,-1,-1,4,8,6,0.972159206867218
CASE007,4954,1394,0.15093467235565186,0.48778274536132815,0.6163852453231812,0.9993782043457031,3,6,9,1,8,6,0.9687021374702454
CASE007,4894,1395,3.680586814880371e-05,8.649379014968872e-05,0.2525913417339325,0.23383559733629228,6,9,-1,2,8,6,0.9716882705688477
CASE007,4894,1396,0.00028076767921447754,0.10503119468688965,0.5402147829532623,0.7023077297210694,6,9,-1,1,8,6,0.9675140380859375
CASE007,4894,1397,0.7809312343597412,0.4634603118896484,0.9996794700622559,0.7636510467529297,15,-1,-1,4,8,6,0.9241970181465149
CASE007,4989,1398,0.8697635650634765,0.6912097930908203,1.000087833404541,0.8941879272460938,14,-1,-1,5,8,6,0.9717512726783752
CASE007,4989,1399,0.6063344955444336,0.20020021438598634,0.9998199462890625,0.5224003028869629,15,-1,-1,4,8,6,0.963616132736206
CASE007,4989,1400,-0.0002657771110534668,0.0003628730773925781,0.5327212452888489,0.6927311897277832,6,10,-1,1,8,6,0.9576682448387146
CASE007,4814,1401,0.49021639823913576,0.7952324676513672,0.6610178470611572,0.999625473022461,6,10,14,5,8,6,0.9693213701248169
CASE007,4814,1402,0.1990717887878418,0.4597055053710937,0.6831858158111572,0.9996405029296875,10,-1,-1,1,8,6,0.9573972225189209
CASE007,5024,1403,0.34688715934753417,0.2583913230895996,0.9994685173034668,0.8540410423278808,10,-1,-1,4,0,0,0.9721542000770569
CASE007,4884,1404,-0.0006887465715408325,-0.00035246461629867554,0.4254188984632492,0.16667493253946306,6,9,-1,2,8,6,0.9148908853530884
CASE007,4884,1405,-0.0033842623233795166,0.2198297882080078,0.9514181554317475,0.999869613647461,15,-1,-1,1,8,6,0.884335458278656
CASE007,5129,1406,0.36655173301696775,0.30895179748535156,0.9997476577758789,0.7225067138671875,4,10,-1,4,9,7,0.9703792333602905
CASE007,5129,1407,-4.729628562927246e-05,0.635645866394043,0.5016954004764557,0.9998378753662109,6,9,-1,1,9,7,0.9700338244438171
CASE007,5164,1408,0.4705654144287109,0.08656713485717774,0.9999443054199219,0.4662296104431152,13,-1,-1,4,9,7,0.9704609513282776
CASE007,5164,1409,0.0006125420331954956,0.32810874938964846,0.49934239089488985,1.000113525390625,15,-1,-1,1,9,7,0.9670663475990295
CASE007,5194,1410,0.4235244274139404,0.1080423927307129,1.0000410079956055,0.6321695899963379,15,-1,-1,4,9,7,0.9724071025848389
CASE007,5194,1411,-5.576014518737793e-05,0.5042888641357421,0.5630241215229035,0.9998725891113281,6,9,-1,1,9,7,0.969881534576416
CASE007,5234,1412,0.5764204025268554,0.2173447799682617,1.0000214576721191,0.6430181121826172,15,-1,-1,4,9,7,0.9702460765838623
CASE007,5234,1413,-0.0001017451286315918,0.18294885635375976,0.5489797234535218,0.9364396858215333,7,-1,-1,1,9,7,0.9453015923500061
CASE007,5234,1414,0.5203215599060058,0.8362065124511718,0.6611141681671142,0.9497781372070313,7,-1,-1,1,9,7,0.9360060691833496
CASE007,5269,1415,0.567699670791626,0.09328600883483887,1.0001486778259276,0.42727229118347165,11,15,-1,4,9,7,0.9593562483787537
CASE007,5094,1416,-1.558661460876465e-05,0.32060272216796876,0.45158386826515196,0.6255834197998047,13,-1,-1,1,0,0,0.9633612632751465
CASE007,5094,1417,0.2051213026046753,0.0003651827573776245,0.41722698211669923,0.16464689433574675,6,9,-1,2,0,0,0.948688268661499
CASE007,5094,1418,0.7475210189819336,0.21329931259155274,1.0004205703735352,0.4815898132324219,13,-1,-1,4,0,0,0.9279990792274475
CASE007,5444,1419,-0.0002313852310180664,0.12279338836669922,0.5586860418319702,0.5262258529663086,6,9,-1,1,20,8,0.9475458264350891
CASE007,5444,1420,0.5115058422088623,0.4775547409057617,1.0001428604125977,0.7303641510009765,6,15,-1,6,20,8,0.9295816421508789
CASE007,5344,1421,-1.2218952178955078e-05,0.5751232528686523,0.5669969916343689,0.9996412658691406,2,5,-1,1,0,0,0.9690589308738708
CASE007,5344,1422,0.5537328720092773,0.32016944885253906,0.9998281478881836,0.728197250366211,15,-1,-1,4,0,0,0.9678401350975037
CASE007,5344,1423,0.8568787574768066,0.7752229309082032,0.9992286682128906,0.9245699310302734,13,-1,-1,5,0,0,0.8607443571090698
CASE007,5199,1424,0.44759511947631836,0.08697403907775879,0.9999874114990235,0.539775857925415,15,-1,-1,4,9,7,0.9704681038856506
CASE007,5199,1425,0.0004793107509613037,0.21091915130615235,0.47401694655418397,1.0004252243041991,15,-1,-1,1,9,7,0.9691967368125916
CASE007,5689,1426,-1.1652708053588867e-05,0.13629669189453125,0.5686868488788605,0.5321272659301758,15,-1,-1,2,0,0,0.9748368859291077
CASE007,5689,1427,0.45294737815856934,0.8913530731201171,0.8150077819824219,0.9996592712402343,13,-1,-1,1,0,0,0.9688470363616943
CASE007,5689,1428,0.6789250850677491,0.27623600006103516,0.9998930931091309,0.5144367980957031,15,-1,-1,4,0,0,0.9654344916343689
CASE007,5724,1429,0.00013205409049987793,0.0012327730655670166,0.6803932368755341,0.4090263140201569,13,-1,-1,1,0,0,0.9721307754516602
CASE007,5724,1430,0.6947276592254639,0.12222492218017578,0.9998935699462891,0.41676204681396484,13,-1,-1,4,0,0,0.9628907442092896
CASE007,5759,1431,0.6592650890350342,0.3979922103881836,0.9999731063842774,0.6405665588378906,11,15,-1,4,0,0,0.9629492163658142
CASE007,5374,1432,0.0002821385860443115,0.570943603515625,0.7023509919643403,1.0000045013427734,6,10,-1,1,18,8,0.9702620506286621
CASE007,5374,1433,0.6039485931396484,0.0010800212621688843,1.0001744270324706,0.3395230907201767,7,11,15,6,18,8,0.9591609835624695
CASE007,5409,1434,0.6637992858886719,0.00023405253887176514,0.920615291595459,0.17398910701274872,15,-1,-1,4,0,0,0.9702544808387756
CASE007,5409,1435,8.559226989746094e-05,0.21707651138305664,0.7176712989807129,0.7726232337951661,7,10,-1,1,0,0,0.9648818969726562
CASE007,5794,1436,0.5265954971313477,0.7254132080078125,0.8506454467773438,1.0002610778808594,6,10,-1,5,0,0,0.9666236042976379
CASE007,5794,1437,0.6363775253295898,0.36780113220214844,0.9999939918518066,0.6611048889160156,13,-1,-1,4,0,0,0.9664571285247803
CASE007,5794,1438,4.231929779052734e-06,0.5624365997314453,0.5766093611717225,0.9999870300292969,15,-1,-1,2,0,0,0.9534769058227539
CASE007,5479,1439,3.170967102050781e-05,0.3159135627746582,0.47260313034057616,0.7694319343566894,10,-1,-1,1,0,0,0.9698492288589478
CASE007,5479,1440,0.4839929580688477,0.4048722076416016,1.0001432418823242,0.9056275177001953,13,-1,-1,4,0,0,0.9698227643966675
CASE007,5644,1441,0.5479001045227051,0.23720943450927734,0.9998468399047852,0.6108352661132812,11,15,-1,4,0,0,0.9618440866470337
CASE007,5514,1442,-0.0002581775188446045,0.5919107055664062,0.5253889381885528,0.9981840515136718,6,10,-1,1,18,8,0.9720255732536316
CASE007,5514,1443,0.4745316028594971,0.2703316879272461,0.9999772071838379,0.6398854064941406,2,4,-1,4,18,8,0.9701218605041504
CASE007,5549,1444,0.5319799900054931,0.12883903503417968,0.9997118949890137,0.5292220306396485,13,-1,-1,4,20,8,0.9690725803375244
CASE007,5549,1445,-3.9517879486083984e-05,0.33410541534423827,0.5247201561927796,0.69555419921875,6,9,-1,1,20,8,0.9575857520103455
CASE007,5549,1446,0.7152235507965088,0.4173579788208008,1.0000822067260742,0.8246031188964844,13,-1,-1,5,20,8,0.9495967030525208
CASE007,5584,1447,0.5113165378570557,0.2870797157287598,1.0000052452087402,0.9034985542297364,2,4,-1,4,0,0,0.968795895576477
CASE007,5584,1448,0.00012099742889404297,0.46590557098388674,0.4413808584213257,0.9989559936523438,6,9,-1,1,0,0,0.96860671043396
CASE007,5654,1449,0.00018265843391418457,0.5952489471435547,0.714549046754837,0.9995388793945312,13,-1,-1,1,0,0,0.9710575938224792
CASE007,5654,1450,0.7390527248382568,0.37954097747802734,1.0000267028808594,0.774644775390625,13,-1,-1,4,0,0,0.965813398361206
CASE007,5654,1451,-0.01861971616744995,0.00313374400138855,0.8620165944099426,0.8437020576000214,6,9,-1,2,0,0,0.9246557950973511
CASE007,5304,1452,0.5940823554992676,0.0028590112924575806,1.000135612487793,0.32883603155612945,15,-1,-1,4,9,7,0.9694833755493164
CASE007,5304,1453,0.6203687191009521,0.7833763122558594,0.8344314575195313,0.9996749114990234,13,-1,-1,5,9,7,0.9579408764839172
CASE007,5304,1454,-0.0002336651086807251,0.2921532440185547,0.40344894826412203,0.8108580017089844,15,-1,-1,1,9,7,0.939673900604248
CASE007,5494,1455,-0.0004410594701766968,0.7839664459228516,0.41677362024784087,1.0001065826416016,6,10,-1,1,0,0,0.9653410315513611
CASE007,5494,1456,0.7664976119995117,0.20150705337524413,1.0003132820129395,0.4833253479003906,6,10,-1,4,0,0,0.9332164525985718
CASE007,6024,1457,0.5655580043792725,0.08650212287902832,0.9996320724487304,0.33408547401428224,11,15,-1,4,0,0,0.9637848734855652
CASE007,6024,1458,-2.0638108253479004e-05,0.2643247032165527,0.3187161058187485,0.631629695892334,6,10,-1,1,0,0,0.8962523341178894
CASE007,5829,1459,0.5121867656707764,0.1839578056335449,1.0000548362731934,0.4628567123413086,13,-1,-1,4,20,8,0.9737106561660767
CASE007,5829,1460,0.3948179244995117,0.34836654663085936,1.0003901481628419,0.8972924041748047,6,10,-1,6,20,8,0.9702314138412476
CASE007,5829,1461,-0.0002503246068954468,0.348466796875,0.4337141185998917,0.621884880065918,10,-1,-1,1,20,8,0.9701308608055115
CASE007,6059,1462,0.5103075504302979,0.135407075881958,1.000124454498291,0.465117769241333,11,15,-1,4,0,0,0.9687407612800598
CASE007,6059,1463,0.6681165218353271,0.6888722991943359,0.9087363243103027,1.0001339721679687,6,10,14,5,0,0,0.9660214781761169
CASE007,6059,1464,-1.2621283531188965e-05,0.48189525604248046,0.41822187006473543,0.8978028869628907,10,-1,-1,1,0,0,0.9560244679450989
CASE007,5864,1465,0.6123828887939453,0.005184799432754517,0.9998150825500488,0.29830846428871155,10,15,-1,4,0,0,0.9677248597145081
CASE007,5864,1466,3.807246685028076e-05,0.2471820068359375,0.47660872638225554,0.6426872253417969,6,10,-1,1,0,0,0.9635818004608154
CASE007,6324,1467,0.0009152889251708984,0.2801510429382324,0.717896842956543,0.5912197875976563,11,15,-1,2,12,9,0.9648928642272949
CASE007,6324,1468,-1.7583370208740234e-05,0.572474365234375,0.40216275453567507,0.9945738220214844,13,-1,-1,1,12,9,0.9640636444091797
CASE007,6324,1469,0.7698897361755371,0.7168416595458984,0.9993256568908692,0.9997506713867188,7,15,-1,4,12,9,0.9250352382659912
CASE007,5899,1470,0.5479635238647461,0.00018693506717681885,1.0001657485961915,0.17086551249027251,13,-1,-1,4,20,8,0.9706445336341858
CASE007,5899,1471,0.3623847484588623,0.28145631790161135,1.0003011703491211,0.9989900398254394,6,15,-1,6,20,8,0.9667239785194397
CASE007,5899,1472,-0.00023448467254638672,0.7004315948486328,0.43197548389434814,0.9998433685302734,6,9,-1,1,20,8,0.9476913809776306
CASE007,5619,1473,0.00030604004859924316,0.4550332260131836,0.5250272810459137,0.9999427032470704,6,9,-1,1,0,0,0.9715102314949036
CASE007,5619,1474,0.8210617065429687,0.09891640663146972,0.9999212265014649,0.3416630268096924,10,15,-1,4,0,0,0.9579631090164185
CASE007,5934,1475,0.48789215087890625,0.1688916015625,0.9997303009033203,0.42040138244628905,15,-1,-1,4,0,0,0.9677255749702454
CASE007,5934,1476,-0.0004632920026779175,0.34683216094970704,0.442043736577034,0.6857835388183594,6,9,-1,1,0,0,0.9594205021858215
CASE007,6164,1477,0.6468888282775879,0.5499680709838867,0.9998196601867676,0.8389759826660156,15,-1,-1,4,10,9,0.9111168384552002
CASE007,6174,1478,0.00018617510795593262,0.7959120178222656,0.6781486690044403,0.9999529266357422,6,9,-1,1,10,9,0.9703177809715271
CASE007,6174,1479,0.5695967197418212,0.5097170639038086,0.9998825073242188,0.9991390991210938,15,-1,-1,4,10,9,0.9548676609992981
CASE007,6234,1480,0.3770365953445435,0.5351863098144531,0.9218105554580689,0.9994876098632812,15,-1,-1,4,0,0,0.9652817249298096
CASE007,6234,1481,-0.00023959577083587646,0.5781154632568359,0.3818931013345718,0.9415018463134766,6,10,-1,1,0,0,0.9593437314033508
CASE007,6474,2360,0.6369687782606511,0.5612492500050209,0.939219582119172,0.7951824119587484,15,-1,-1,4,0,0,0.0
CASE007,5969,1482,0.5417479515075684,0.1167812156677246,0.999879264831543,0.40875308990478515,15,-1,-1,4,0,0,0.9656884074211121
CASE007,5969,1483,0.41406402587890623,0.6492127990722656,0.6043851375579834,0.9999604034423828,6,9,-1,1,0,0,0.9101946949958801
CASE007,6129,1484,0.0001927018165588379,0.5266318511962891,0.6133193135261535,0.9974570465087891,6,9,-1,1,10,9,0.9680070877075195
CASE007,6129,1485,0.5417463779449463,0.42061500549316405,0.9997283935546875,0.7327999114990235,10,-1,-1,4,10,9,0.9642279744148254
CASE007,6269,1486,0.6093101024627685,0.70395751953125,0.9999955177307129,1.0004371643066405,2,4,-1,4,10,9,0.9075756072998047
CASE007,6304,1487,-6.467103958129883e-05,0.5663112258911133,0.4773367285728455,0.8730767822265625,13,-1,-1,1,0,0,0.9668586850166321
CASE007,6304,1488,0.7493943214416504,0.6987770843505859,0.9996843338012695,0.9991879272460937,13,-1,-1,4,0,0,0.9539281725883484
CASE007,6304,1489,0.0004196763038635254,0.5591271591186523,0.6565420746803283,1.0002261352539064,6,9,-1,2,0,0,0.9414374828338623
CASE007,6199,1490,0.49311490058898927,0.8121099090576172,0.5828440189361572,1.0000499725341796,6,9,-1,2,0,0,0.9764739274978638
CASE007,6199,1491,0.6299954414367676,0.4595476531982422,0.9997352600097656,0.7632829284667969,13,-1,-1,4,0,0,0.9639717936515808
CASE007,6199,1492,4.470348358154297e-05,0.4867820739746094,0.34489262104034424,0.9999874877929688,13,-1,-1,1,0,0,0.9525033235549927
CASE007,6374,1493,-0.00015878677368164062,0.03203302621841431,0.6863651275634766,0.3106439805030823,15,-1,-1,2,0,0,0.9788579344749451
CASE007,6374,1494,-0.0009188354015350342,0.47623497009277344,0.661118870973587,0.877738265991211,13,-1,-1,1,0,0,0.9669891595840454
CASE007,6374,1495,0.9053193092346191,0.2993149185180664,0.999459171295166,0.40968860626220704,13,-1,-1,4,0,0,0.8219282031059265
CASE007,6004,1496,0.47406907081604005,0.07428336143493652,1.0000856399536133,0.396653356552124,4,10,-1,4,0,0,0.9688084125518799
CASE007,6004,1497,-0.0007370412349700928,0.4399973297119141,0.6104501783847809,1.000650634765625,6,10,-1,1,0,0,0.9558828473091125
CASE007,6004,1498,0.6874898910522461,0.6782362365722656,1.000016975402832,1.0006916809082032,6,15,-1,6,0,0,0.7796751260757446
CASE007,6094,1499,-0.0004162639379501343,0.38803089141845704,0.4656335026025772,0.7538468933105469,6,10,-1,1,0,0,0.9614694118499756
CASE007,6094,1500,0.5076372146606445,0.4513376998901367,0.9995681762695312,0.8780361175537109,7,15,-1,4,0,0,0.9564261436462402
CASE007,6624,1501,0.00016905367374420166,0.36241085052490235,0.4025836616754532,0.6668456268310546,13,-1,-1,2,0,0,0.9548987746238708
CASE007,6444,1502,8.690357208251953e-05,0.4422556686401367,0.5602836847305298,0.8676750946044922,13,-1,-1,1,0,0,0.9682427048683167
CASE007,6444,1503,0.6702452659606933,0.2218048858642578,0.9995526313781739,0.7097759246826172,13,-1,-1,4,0,0,0.960547685623169
CASE007,6339,1504,0.5873886108398437,0.31404125213623046,1.0000492095947267,0.7038510131835938,15,-1,-1,4,12,9,0.958171546459198
CASE007,6339,1505,0.00045339763164520264,0.5664308166503906,0.40400736033916473,0.9993584442138672,13,-1,-1,1,12,9,0.9527966976165771
CASE007,6339,1506,6.176531314849854e-05,0.2979199981689453,0.3151629358530045,0.6508920288085938,15,-1,-1,2,12,9,0.9444270730018616
CASE007,6339,1507,0.4683122158050537,0.19147705078125,0.8877459526062011,1.0008317565917968,15,-1,-1,4,12,9,0.9334539175033569
CASE007,6794,1508,0.5415678977966308,0.47681896209716795,0.9997458457946777,0.72432861328125,13,-1,-1,3,0,0,0.9569647908210754
CASE007,6794,1509,0.0005123764276504517,0.42123329162597656,0.337633004784584,0.7345119476318359,13,-1,-1,2,0,0,0.9034083485603333
CASE007,6864,1510,0.9022575378417969,0.33449840545654297,0.9999695777893066,0.4375637054443359,6,13,-1,3,0,0,0.9147049188613892
CASE007,6864,1511,-0.0002853125333786011,0.43562252044677735,0.4028498440980911,0.7031407928466797,13,-1,-1,3,0,0,0.870807409286499
CASE007,6584,1512,0.00030885636806488037,0.36373992919921877,0.45557805001735685,0.68959716796875,13,-1,-1,1,0,0,0.969129204750061
CASE007,6584,1513,0.6284797191619873,0.42868221282958985,0.9998560905456543,0.658082504272461,13,-1,-1,4,0,0,0.9668754935264587
CASE007,6479,1514,0.6447047233581543,0.5060155868530274,0.9999864578247071,0.8065766906738281,13,-1,-1,4,0,0,0.8740552663803101
CASE007,6549,2361,0.3649646231599176,0.31954069554346076,0.5707524045103999,0.4609288703506587,13,-1,-1,2,0,0,0.0
CASE007,6774,1515,0.5397363662719726,0.4238713836669922,0.9997325897216797,0.6575640106201172,13,-1,-1,3,0,0,0.9580315947532654
CASE007,6774,1516,0.001161813735961914,0.405406494140625,0.3308451175689697,0.7146290588378906,13,-1,-1,2,0,0,0.8618007302284241
CASE007,7214,1517,0.5971254348754883,-0.0001035928726196289,0.9998941421508789,0.2041359281539917,15,-1,-1,3,15,10,0.9506793022155762
CASE007,7214,1518,7.148087024688721e-05,0.0008914321660995483,0.37670553028583526,0.334808287024498,6,9,-1,3,15,10,0.9378622174263
CASE007,6619,1519,0.00046218931674957275,0.3621178436279297,0.40309161245822905,0.6847201538085937,13,-1,-1,2,0,0,0.9561507701873779
CASE007,7004,1520,0.0035902559757232666,-0.00031117722392082214,0.41766749024391175,0.09412569716572762,6,9,-1,2,0,0,0.9659650921821594
CASE007,7004,1521,0.0004786550998687744,0.6605007934570313,0.8038370192050934,0.9996530151367188,2,5,-1,3,0,0,0.9469762444496155
CASE007,7004,1522,0.7475912570953369,0.184494571685791,1.0004016876220703,0.45098731994628904,15,-1,-1,1,0,0,0.9065853357315063
CASE007,6924,1523,0.8982166290283203,0.32375179290771483,1.0001107215881349,0.4134043121337891,6,15,-1,3,0,0,0.9287803769111633
CASE007,6924,1524,-0.0003215670585632324,0.4909592437744141,0.5069444298744201,0.7812893676757813,6,15,-1,3,0,0,0.9088221192359924
CASE007,7074,1525,0.00023415684700012207,0.0004258155822753906,0.461519318819046,0.271186466217041,6,9,-1,2,0,0,0.959505021572113
CASE007,7074,1526,0.640235424041748,0.08008573532104492,0.9999213218688965,0.35392715454101564,6,13,-1,3,0,0,0.9433578848838806
